answer_prefix,task,predicted_answer,question,answer,max_new_tokens
The special magic number for wholesale-off-ramp mentioned in the provided text is,niah_multikey_1, **8183451**.,What is the special magic number for wholesale-off-ramp mentioned in the provided text? ,['8183451'],128
The special magic number for imaginary-blog mentioned in the provided text is,niah_multikey_1, **5909595**.,What is the special magic number for imaginary-blog mentioned in the provided text? ,['5909595'],128
The special magic number for funny-airport mentioned in the provided text is,niah_multikey_1, **7588425**.,What is the special magic number for funny-airport mentioned in the provided text? ,['7588425'],128
The special magic number for long-scheduling mentioned in the provided text is,niah_multikey_1, **8583162**.,What is the special magic number for long-scheduling mentioned in the provided text? ,['8583162'],128
The special magic number for teeny-salt mentioned in the provided text is,niah_multikey_1, **8691502**.,What is the special magic number for teeny-salt mentioned in the provided text? ,['7009980'],128
The special magic number for illustrious-bullet mentioned in the provided text is,niah_multikey_1, **5757902**.,What is the special magic number for illustrious-bullet mentioned in the provided text? ,['5757902'],128
The special magic number for needy-space mentioned in the provided text is,niah_multikey_1, **4394336**.,What is the special magic number for needy-space mentioned in the provided text? ,['4394336'],128
The special magic number for fuzzy-locust mentioned in the provided text is,niah_multikey_1, **2382787**.,What is the special magic number for fuzzy-locust mentioned in the provided text? ,['2382787'],128
The special magic number for boring-filing mentioned in the provided text is,niah_multikey_1, **3226333**.,What is the special magic number for boring-filing mentioned in the provided text? ,['3226333'],128
The special magic number for flaky-agreement mentioned in the provided text is,niah_multikey_1, **7426846**.,What is the special magic number for flaky-agreement mentioned in the provided text? ,['7426846'],128
The special magic number for stupid-incandescence mentioned in the provided text is,niah_multikey_1, **3753418**.,What is the special magic number for stupid-incandescence mentioned in the provided text? ,['3753418'],128
The special magic number for fantastic-meantime mentioned in the provided text is,niah_multikey_1, **2454383**.,What is the special magic number for fantastic-meantime mentioned in the provided text? ,['2454383'],128
The special magic number for funny-schnitzel mentioned in the provided text is,niah_multikey_1, **5780177**.,What is the special magic number for funny-schnitzel mentioned in the provided text? ,['5780177'],128
The special magic number for magical-disease mentioned in the provided text is,niah_multikey_1, **5958372**.,What is the special magic number for magical-disease mentioned in the provided text? ,['5958372'],128
The special magic number for large-garb mentioned in the provided text is,niah_multikey_1, **6309530**.,What is the special magic number for large-garb mentioned in the provided text? ,['6309530'],128
The special magic number for absent-attacker mentioned in the provided text is,niah_multikey_1, **5398739**.,What is the special magic number for absent-attacker mentioned in the provided text? ,['5398739'],128
The special magic number for terrible-sister-in-law mentioned in the provided text is,niah_multikey_1, **3561552**.,What is the special magic number for terrible-sister-in-law mentioned in the provided text? ,['3561552'],128
The special magic number for hulking-hearing mentioned in the provided text is,niah_multikey_1, **8339797**.,What is the special magic number for hulking-hearing mentioned in the provided text? ,['8339797'],128
The special magic number for wet-bid mentioned in the provided text is,niah_multikey_1, **3302031**.,What is the special magic number for wet-bid mentioned in the provided text? ,['3302031'],128
The special magic number for zany-angel mentioned in the provided text is,niah_multikey_1, **2980663**.,What is the special magic number for zany-angel mentioned in the provided text? ,['2980663'],128
The special magic number for wide-eyed-cravat mentioned in the provided text is,niah_multikey_1, **2293020**.,What is the special magic number for wide-eyed-cravat mentioned in the provided text? ,['2293020'],128
The special magic number for flagrant-fillet mentioned in the provided text is,niah_multikey_1, **9536665**.,What is the special magic number for flagrant-fillet mentioned in the provided text? ,['9536665'],128
The special magic number for few-mandate mentioned in the provided text is,niah_multikey_1, **6398941**.,What is the special magic number for few-mandate mentioned in the provided text? ,['6398941'],128
The special magic number for early-pronoun mentioned in the provided text is,niah_multikey_1, **4744423**.,What is the special magic number for early-pronoun mentioned in the provided text? ,['4744423'],128
The special magic number for ethereal-ballpark mentioned in the provided text is,niah_multikey_1, **5892153**.,What is the special magic number for ethereal-ballpark mentioned in the provided text? ,['5892153'],128
The special magic number for delightful-campanile mentioned in the provided text is,niah_multikey_1, **1107003**.,What is the special magic number for delightful-campanile mentioned in the provided text? ,['1107003'],128
The special magic number for classy-landform mentioned in the provided text is,niah_multikey_1, **4442590**.,What is the special magic number for classy-landform mentioned in the provided text? ,['4442590'],128
The special magic number for ordinary-record mentioned in the provided text is,niah_multikey_1, **2424426**.,What is the special magic number for ordinary-record mentioned in the provided text? ,['2424426'],128
The special magic number for nondescript-pursuit mentioned in the provided text is,niah_multikey_1, **3192921**.,What is the special magic number for nondescript-pursuit mentioned in the provided text? ,['3192921'],128
The special magic number for determined-buggy mentioned in the provided text is,niah_multikey_1, **2772642**.,What is the special magic number for determined-buggy mentioned in the provided text? ,['2772642'],128
The special magic number for good-newsletter mentioned in the provided text is,niah_multikey_1, **3011815**.,What is the special magic number for good-newsletter mentioned in the provided text? ,['3011815'],128
The special magic number for ragged-rambler mentioned in the provided text is,niah_multikey_1, **1821255**.,What is the special magic number for ragged-rambler mentioned in the provided text? ,['1821255'],128
The special magic number for craven-casket mentioned in the provided text is,niah_multikey_1, **1200603**.,What is the special magic number for craven-casket mentioned in the provided text? ,['1200603'],128
The special magic number for little-charity mentioned in the provided text is,niah_multikey_1, **2409947**.,What is the special magic number for little-charity mentioned in the provided text? ,['2409947'],128
The special magic number for aromatic-nobody mentioned in the provided text is,niah_multikey_1, **3818391**.,What is the special magic number for aromatic-nobody mentioned in the provided text? ,['3818391'],128
The special magic number for defective-refuse mentioned in the provided text is,niah_multikey_1, **1581321**.,What is the special magic number for defective-refuse mentioned in the provided text? ,['1581321'],128
The special magic number for scattered-research mentioned in the provided text is,niah_multikey_1, **9036805**.,What is the special magic number for scattered-research mentioned in the provided text? ,['9036805'],128
The special magic number for phobic-warlock mentioned in the provided text is,niah_multikey_1, **9131572**.,What is the special magic number for phobic-warlock mentioned in the provided text? ,['9131572'],128
The special magic number for adorable-criminal mentioned in the provided text is,niah_multikey_1, **5713268**.,What is the special magic number for adorable-criminal mentioned in the provided text? ,['5713268'],128
The special magic number for knowing-nod mentioned in the provided text is,niah_multikey_1, **3914404**.,What is the special magic number for knowing-nod mentioned in the provided text? ,['3914404'],128
The special magic number for alive-tripod mentioned in the provided text is,niah_multikey_1, **2514267**.,What is the special magic number for alive-tripod mentioned in the provided text? ,['2514267'],128
The special magic number for succinct-clogs mentioned in the provided text is,niah_multikey_1, **4380011**.,What is the special magic number for succinct-clogs mentioned in the provided text? ,['4380011'],128
The special magic number for lean-bandwidth mentioned in the provided text is,niah_multikey_1, **2216878**.,What is the special magic number for lean-bandwidth mentioned in the provided text? ,['2216878'],128
The special magic number for tight-knight mentioned in the provided text is,niah_multikey_1, **6323132**.,What is the special magic number for tight-knight mentioned in the provided text? ,['6323132'],128
The special magic number for x-rated-vest mentioned in the provided text is,niah_multikey_1, **1030163**.,What is the special magic number for x-rated-vest mentioned in the provided text? ,['1030163'],128
The special magic number for subdued-samovar mentioned in the provided text is,niah_multikey_1, **4706007**.,What is the special magic number for subdued-samovar mentioned in the provided text? ,['4706007'],128
The special magic number for whimsical-grapefruit mentioned in the provided text is,niah_multikey_1, **6632941**.,What is the special magic number for whimsical-grapefruit mentioned in the provided text? ,['6632941'],128
The special magic number for pretty-macaroni mentioned in the provided text is,niah_multikey_1, **7353742**.,What is the special magic number for pretty-macaroni mentioned in the provided text? ,['7353742'],128
The special magic number for blue-eyed-sensibility mentioned in the provided text is,niah_multikey_1, **1560573**.,What is the special magic number for blue-eyed-sensibility mentioned in the provided text? ,['1560573'],128
The special magic number for internal-running mentioned in the provided text is,niah_multikey_1, **9098979**.,What is the special magic number for internal-running mentioned in the provided text? ,['9098979'],128
The special magic number for didactic-coordinator mentioned in the provided text is,niah_multikey_1, **1898516**.,What is the special magic number for didactic-coordinator mentioned in the provided text? ,['1898516'],128
The special magic number for magnificent-primate mentioned in the provided text is,niah_multikey_1, **9236745**.,What is the special magic number for magnificent-primate mentioned in the provided text? ,['9236745'],128
The special magic number for adamant-sled mentioned in the provided text is,niah_multikey_1, **4472094**.,What is the special magic number for adamant-sled mentioned in the provided text? ,['4472094'],128
The special magic number for low-lye mentioned in the provided text is,niah_multikey_1, **7197531**.,What is the special magic number for low-lye mentioned in the provided text? ,['7197531'],128
The special magic number for filthy-plunger mentioned in the provided text is,niah_multikey_1, **5505722**.,What is the special magic number for filthy-plunger mentioned in the provided text? ,['5505722'],128
The special magic number for lyrical-loyalty mentioned in the provided text is,niah_multikey_1, **9767475**.,What is the special magic number for lyrical-loyalty mentioned in the provided text? ,['9767475'],128
The special magic number for dramatic-pulley mentioned in the provided text is,niah_multikey_1, **3804559**.,What is the special magic number for dramatic-pulley mentioned in the provided text? ,['3804559'],128
The special magic number for squalid-mop mentioned in the provided text is,niah_multikey_1, **5326615**.,What is the special magic number for squalid-mop mentioned in the provided text? ,['5326615'],128
The special magic number for gruesome-historian mentioned in the provided text is,niah_multikey_1, **9718920**.,What is the special magic number for gruesome-historian mentioned in the provided text? ,['9718920'],128
The special magic number for clear-mozzarella mentioned in the provided text is,niah_multikey_1, **2694338**.,What is the special magic number for clear-mozzarella mentioned in the provided text? ,['2694338'],128
The special magic number for sweet-deputy mentioned in the provided text is,niah_multikey_1, **7739741**.,What is the special magic number for sweet-deputy mentioned in the provided text? ,['7739741'],128
The special magic number for humdrum-gift mentioned in the provided text is,niah_multikey_1, **5703436**.,What is the special magic number for humdrum-gift mentioned in the provided text? ,['5703436'],128
The special magic number for sticky-stick mentioned in the provided text is,niah_multikey_1, **2497984**.,What is the special magic number for sticky-stick mentioned in the provided text? ,['2497984'],128
The special magic number for berserk-building mentioned in the provided text is,niah_multikey_1, **6219779**.,What is the special magic number for berserk-building mentioned in the provided text? ,['6219779'],128
The special magic number for grotesque-portrait mentioned in the provided text is,niah_multikey_1, **7179919**.,What is the special magic number for grotesque-portrait mentioned in the provided text? ,['7179919'],128
The special magic number for jittery-mattock mentioned in the provided text is,niah_multikey_1, **3743303**.,What is the special magic number for jittery-mattock mentioned in the provided text? ,['3743303'],128
The special magic number for aquatic-garden mentioned in the provided text is,niah_multikey_1, **3733132**.,What is the special magic number for aquatic-garden mentioned in the provided text? ,['3733132'],128
The special magic number for festive-organization mentioned in the provided text is,niah_multikey_1, **5234408**.,What is the special magic number for festive-organization mentioned in the provided text? ,['5234408'],128
The special magic number for jumbled-ball mentioned in the provided text is,niah_multikey_1, **8700708**.,What is the special magic number for jumbled-ball mentioned in the provided text? ,['8700708'],128
The special magic number for high-pitched-elderberry mentioned in the provided text is,niah_multikey_1, **2813693**.,What is the special magic number for high-pitched-elderberry mentioned in the provided text? ,['2813693'],128
The special magic number for available-comb mentioned in the provided text is,niah_multikey_1, **7779646**.,What is the special magic number for available-comb mentioned in the provided text? ,['7779646'],128
The special magic number for soggy-question mentioned in the provided text is,niah_multikey_1, **4186247**.,What is the special magic number for soggy-question mentioned in the provided text? ,['4186247'],128
The special magic number for heavy-clank mentioned in the provided text is,niah_multikey_1, **2637507**.,What is the special magic number for heavy-clank mentioned in the provided text? ,['2637507'],128
The special magic number for horrible-octet mentioned in the provided text is,niah_multikey_1, **8054359**.,What is the special magic number for horrible-octet mentioned in the provided text? ,['8054359'],128
The special magic number for pumped-plum mentioned in the provided text is,niah_multikey_1, **3010177**.,What is the special magic number for pumped-plum mentioned in the provided text? ,['3010177'],128
The special magic number for debonair-asterisk mentioned in the provided text is,niah_multikey_1, **6308033**.,What is the special magic number for debonair-asterisk mentioned in the provided text? ,['6308033'],128
The special magic number for dizzy-helo mentioned in the provided text is,niah_multikey_1, **3658100**.,What is the special magic number for dizzy-helo mentioned in the provided text? ,['3658100'],128
The special magic number for perpetual-chain mentioned in the provided text is,niah_multikey_1, **7430982**.,What is the special magic number for perpetual-chain mentioned in the provided text? ,['7430982'],128
The special magic number for tame-preparation mentioned in the provided text is,niah_multikey_1, **5174559**.,What is the special magic number for tame-preparation mentioned in the provided text? ,['5174559'],128
The special magic number for animated-line mentioned in the provided text is,niah_multikey_1, **6003003**.,What is the special magic number for animated-line mentioned in the provided text? ,['6003003'],128
The special magic number for lamentable-bombing mentioned in the provided text is,niah_multikey_1, **4161264**.,What is the special magic number for lamentable-bombing mentioned in the provided text? ,['4161264'],128
The special magic number for credible-democracy mentioned in the provided text is,niah_multikey_1, **7150383**.,What is the special magic number for credible-democracy mentioned in the provided text? ,['7150383'],128
The special magic number for loving-awareness mentioned in the provided text is,niah_multikey_1, **3073581**.,What is the special magic number for loving-awareness mentioned in the provided text? ,['3073581'],128
The special magic number for naive-disarmament mentioned in the provided text is,niah_multikey_1, **2694160**.,What is the special magic number for naive-disarmament mentioned in the provided text? ,['2694160'],128
The special magic number for evanescent-elephant mentioned in the provided text is,niah_multikey_1, **7004931**.,What is the special magic number for evanescent-elephant mentioned in the provided text? ,['7004931'],128
The special magic number for expensive-respect mentioned in the provided text is,niah_multikey_1, **9064202**.,What is the special magic number for expensive-respect mentioned in the provided text? ,['9064202'],128
The special magic number for worried-hut mentioned in the provided text is,niah_multikey_1, **2699372**.,What is the special magic number for worried-hut mentioned in the provided text? ,['2699372'],128
The special magic number for nebulous-notice mentioned in the provided text is,niah_multikey_1, **2944497**.,What is the special magic number for nebulous-notice mentioned in the provided text? ,['2944497'],128
The special magic number for economic-babe mentioned in the provided text is,niah_multikey_1, **2909784**.,What is the special magic number for economic-babe mentioned in the provided text? ,['2909784'],128
The special magic number for diligent-aquifer mentioned in the provided text is,niah_multikey_1, **2740017**.,What is the special magic number for diligent-aquifer mentioned in the provided text? ,['2740017'],128
The special magic number for easy-barrier mentioned in the provided text is,niah_multikey_1, **7371160**.,What is the special magic number for easy-barrier mentioned in the provided text? ,['7371160'],128
The special magic number for abrasive-doubling mentioned in the provided text is,niah_multikey_1, **9804983**.,What is the special magic number for abrasive-doubling mentioned in the provided text? ,['9804983'],128
The special magic number for placid-response mentioned in the provided text is,niah_multikey_1, **6800713**.,What is the special magic number for placid-response mentioned in the provided text? ,['6800713'],128
The special magic number for precious-rope mentioned in the provided text is,niah_multikey_1, **6379342**.,What is the special magic number for precious-rope mentioned in the provided text? ,['6379342'],128
The special magic number for obsequious-perch mentioned in the provided text is,niah_multikey_1, **6302632**.,What is the special magic number for obsequious-perch mentioned in the provided text? ,['6302632'],128
The special magic number for selective-public mentioned in the provided text is,niah_multikey_1, **1002847**.,What is the special magic number for selective-public mentioned in the provided text? ,['1002847'],128
The special magic number for wise-tie mentioned in the provided text is,niah_multikey_1, **7095071**.,What is the special magic number for wise-tie mentioned in the provided text? ,['7095071'],128
The special magic number for lonely-complicity mentioned in the provided text is,niah_multikey_1, **2783791**.,What is the special magic number for lonely-complicity mentioned in the provided text? ,['2783791'],128
The special magic number for subdued-buggy mentioned in the provided text is,niah_multikey_1, **4287016**.,What is the special magic number for subdued-buggy mentioned in the provided text? ,['4287016'],128
The special magic number for aberrant-fork mentioned in the provided text is,niah_multikey_1, **9898037**.,What is the special magic number for aberrant-fork mentioned in the provided text? ,['9898037'],128
The special magic number for classy-admin mentioned in the provided text is,niah_multikey_1, **7499587**.,What is the special magic number for classy-admin mentioned in the provided text? ,['7499587'],128
The special magic number for jazzy-soy mentioned in the provided text is,niah_multikey_1, **5935413**.,What is the special magic number for jazzy-soy mentioned in the provided text? ,['5935413'],128
The special magic number for ethereal-factor mentioned in the provided text is,niah_multikey_1, **4518395**.,What is the special magic number for ethereal-factor mentioned in the provided text? ,['4518395'],128
The special magic number for wholesale-buffalo mentioned in the provided text is,niah_multikey_1, **2936178**.,What is the special magic number for wholesale-buffalo mentioned in the provided text? ,['2936178'],128
The special magic number for adamant-daughter mentioned in the provided text is,niah_multikey_1, **7389943**.,What is the special magic number for adamant-daughter mentioned in the provided text? ,['7389943'],128
The special magic number for lacking-godfather mentioned in the provided text is,niah_multikey_1, **8593275**.,What is the special magic number for lacking-godfather mentioned in the provided text? ,['8593275'],128
The special magic number for scintillating-linkage mentioned in the provided text is,niah_multikey_1, **1902651**.,What is the special magic number for scintillating-linkage mentioned in the provided text? ,['1902651'],128
The special magic number for heavy-personality mentioned in the provided text is,niah_multikey_1, **8529864**.,What is the special magic number for heavy-personality mentioned in the provided text? ,['8529864'],128
The special magic number for ambiguous-cup mentioned in the provided text is,niah_multikey_1, **8189168**.,What is the special magic number for ambiguous-cup mentioned in the provided text? ,['8189168'],128
The special magic number for squealing-spy mentioned in the provided text is,niah_multikey_1, **1853212**.,What is the special magic number for squealing-spy mentioned in the provided text? ,['1853212'],128
The special magic number for muddy-chorus mentioned in the provided text is,niah_multikey_1, **7768215**.,What is the special magic number for muddy-chorus mentioned in the provided text? ,['7768215'],128
The special magic number for obnoxious-tourism mentioned in the provided text is,niah_multikey_1, **5032368**.,What is the special magic number for obnoxious-tourism mentioned in the provided text? ,['5032368'],128
The special magic number for ad hoc-mantua mentioned in the provided text is,niah_multikey_1, **9671603**.,What is the special magic number for ad hoc-mantua mentioned in the provided text? ,['9671603'],128
The special magic number for tired-grammar mentioned in the provided text is,niah_multikey_1, **4229821**.,What is the special magic number for tired-grammar mentioned in the provided text? ,['4229821'],128
The special magic number for exclusive-caramel mentioned in the provided text is,niah_multikey_1, **8302077**.,What is the special magic number for exclusive-caramel mentioned in the provided text? ,['8302077'],128
The special magic number for slow-reveal mentioned in the provided text is,niah_multikey_1, **4819259**.,What is the special magic number for slow-reveal mentioned in the provided text? ,['4819259'],128
The special magic number for abstracted-sycamore mentioned in the provided text is,niah_multikey_1, **7534756**.,What is the special magic number for abstracted-sycamore mentioned in the provided text? ,['7534756'],128
The special magic number for stingy-slider mentioned in the provided text is,niah_multikey_1, **2451316**.,What is the special magic number for stingy-slider mentioned in the provided text? ,['2451316'],128
The special magic number for damp-neighbor mentioned in the provided text is,niah_multikey_1, **7559766**.,What is the special magic number for damp-neighbor mentioned in the provided text? ,['7559766'],128
The special magic number for rotten-activity mentioned in the provided text is,niah_multikey_1, **2428191**.,What is the special magic number for rotten-activity mentioned in the provided text? ,['2428191'],128
The special magic number for educated-hydrolyze mentioned in the provided text is,niah_multikey_1, **4704207**.,What is the special magic number for educated-hydrolyze mentioned in the provided text? ,['4704207'],128
The special magic number for envious-area mentioned in the provided text is,niah_multikey_1, **9173698**.,What is the special magic number for envious-area mentioned in the provided text? ,['9173698'],128
The special magic number for odd-bayou mentioned in the provided text is,niah_multikey_1, **6508733**.,What is the special magic number for odd-bayou mentioned in the provided text? ,['6508733'],128
The special magic number for grumpy-allocation mentioned in the provided text is,niah_multikey_1, **7031174**.,What is the special magic number for grumpy-allocation mentioned in the provided text? ,['7031174'],128
The special magic number for lacking-innocent mentioned in the provided text is,niah_multikey_1, **6124966**.,What is the special magic number for lacking-innocent mentioned in the provided text? ,['6124966'],128
The special magic number for spiffy-generator mentioned in the provided text is,niah_multikey_1, **4569531**.,What is the special magic number for spiffy-generator mentioned in the provided text? ,['4569531'],128
The special magic number for torpid-favorite mentioned in the provided text is,niah_multikey_1, **3493647**.,What is the special magic number for torpid-favorite mentioned in the provided text? ,['3493647'],128
The special magic number for rainy-metaphor mentioned in the provided text is,niah_multikey_1, **3355029**.,What is the special magic number for rainy-metaphor mentioned in the provided text? ,['3355029'],128
The special magic number for lewd-posterior mentioned in the provided text is,niah_multikey_1, **4926181**.,What is the special magic number for lewd-posterior mentioned in the provided text? ,['4926181'],128
The special magic number for annoyed-guess mentioned in the provided text is,niah_multikey_1, **1669489**.,What is the special magic number for annoyed-guess mentioned in the provided text? ,['1669489'],128
The special magic number for loose-convenience mentioned in the provided text is,niah_multikey_1, **4739628**.,What is the special magic number for loose-convenience mentioned in the provided text? ,['4739628'],128
The special magic number for purple-flexibility mentioned in the provided text is,niah_multikey_1, **3331501**.,What is the special magic number for purple-flexibility mentioned in the provided text? ,['3331501'],128
The special magic number for steady-congo mentioned in the provided text is,niah_multikey_1, **2985251**.,What is the special magic number for steady-congo mentioned in the provided text? ,['2985251'],128
The special magic number for accurate-return mentioned in the provided text is,niah_multikey_1, **5088109**.,What is the special magic number for accurate-return mentioned in the provided text? ,['5088109'],128
The special magic number for stale-thrill mentioned in the provided text is,niah_multikey_1, **1312392**.,What is the special magic number for stale-thrill mentioned in the provided text? ,['1312392'],128
The special magic number for statuesque-relation mentioned in the provided text is,niah_multikey_1, **3394312**.,What is the special magic number for statuesque-relation mentioned in the provided text? ,['3394312'],128
The special magic number for flashy-blazer mentioned in the provided text is,niah_multikey_1, **7345333**.,What is the special magic number for flashy-blazer mentioned in the provided text? ,['7345333'],128
The special magic number for stimulating-liberty mentioned in the provided text is,niah_multikey_1, **2615622**.,What is the special magic number for stimulating-liberty mentioned in the provided text? ,['2615622'],128
The special magic number for light-starboard mentioned in the provided text is,niah_multikey_1, **1728773**.,What is the special magic number for light-starboard mentioned in the provided text? ,['1728773'],128
The special magic number for garrulous-pagan mentioned in the provided text is,niah_multikey_1, **9005101**.,What is the special magic number for garrulous-pagan mentioned in the provided text? ,['9005101'],128
The special magic number for cool-photograph mentioned in the provided text is,niah_multikey_1, **9720156**.,What is the special magic number for cool-photograph mentioned in the provided text? ,['9720156'],128
The special magic number for tired-incarnation mentioned in the provided text is,niah_multikey_1, **5255251**.,What is the special magic number for tired-incarnation mentioned in the provided text? ,['5255251'],128
The special magic number for scintillating-kitty mentioned in the provided text is,niah_multikey_1, **9094465**.,What is the special magic number for scintillating-kitty mentioned in the provided text? ,['9094465'],128
The special magic number for flashy-apology mentioned in the provided text is,niah_multikey_1, **8492618**.,What is the special magic number for flashy-apology mentioned in the provided text? ,['8492618'],128
The special magic number for invincible-fountain mentioned in the provided text is,niah_multikey_1, **1873301**.,What is the special magic number for invincible-fountain mentioned in the provided text? ,['1873301'],128
The special magic number for glossy-critic mentioned in the provided text is,niah_multikey_1, **4720687**.,What is the special magic number for glossy-critic mentioned in the provided text? ,['4720687'],128
The special magic number for null-patrol mentioned in the provided text is,niah_multikey_1, **1179690**.,What is the special magic number for null-patrol mentioned in the provided text? ,['1179690'],128
The special magic number for lamentable-programming mentioned in the provided text is,niah_multikey_1, **5014060**.,What is the special magic number for lamentable-programming mentioned in the provided text? ,['5014060'],128
The special magic number for raspy-agency mentioned in the provided text is,niah_multikey_1, **1257807**.,What is the special magic number for raspy-agency mentioned in the provided text? ,['1257807'],128
The special magic number for judicious-malnutrition mentioned in the provided text is,niah_multikey_1, **5639031**.,What is the special magic number for judicious-malnutrition mentioned in the provided text? ,['5639031'],128
The special magic number for ragged-legal mentioned in the provided text is,niah_multikey_1, **5323377**.,What is the special magic number for ragged-legal mentioned in the provided text? ,['5323377'],128
The special magic number for sour-hardboard mentioned in the provided text is,niah_multikey_1, **1458868**.,What is the special magic number for sour-hardboard mentioned in the provided text? ,['1458868'],128
The special magic number for husky-echidna mentioned in the provided text is,niah_multikey_1, **7919359**.,What is the special magic number for husky-echidna mentioned in the provided text? ,['7919359'],128
The special magic number for uneven-shot mentioned in the provided text is,niah_multikey_1, **6737688**.,What is the special magic number for uneven-shot mentioned in the provided text? ,['6737688'],128
The special magic number for fluffy-explosion mentioned in the provided text is,niah_multikey_1, **5061034**.,What is the special magic number for fluffy-explosion mentioned in the provided text? ,['5061034'],128
The special magic number for unsuitable-hardware mentioned in the provided text is,niah_multikey_1, **9265544**.,What is the special magic number for unsuitable-hardware mentioned in the provided text? ,['9265544'],128
The special magic number for many-stage mentioned in the provided text is,niah_multikey_1, **4726098**.,What is the special magic number for many-stage mentioned in the provided text? ,['4726098'],128
The special magic number for petite-dragster mentioned in the provided text is,niah_multikey_1, **1546310**.,What is the special magic number for petite-dragster mentioned in the provided text? ,['1546310'],128
The special magic number for imminent-ear mentioned in the provided text is,niah_multikey_1, **7066680**.,What is the special magic number for imminent-ear mentioned in the provided text? ,['7066680'],128
The special magic number for learned-few mentioned in the provided text is,niah_multikey_1, **4085559**.,What is the special magic number for learned-few mentioned in the provided text? ,['4085559'],128
The special magic number for sleepy-foal mentioned in the provided text is,niah_multikey_1, **3200150**.,What is the special magic number for sleepy-foal mentioned in the provided text? ,['3200150'],128
The special magic number for dynamic-escalator mentioned in the provided text is,niah_multikey_1, **8071943**.,What is the special magic number for dynamic-escalator mentioned in the provided text? ,['8071943'],128
The special magic number for axiomatic-coupon mentioned in the provided text is,niah_multikey_1, **4614941**.,What is the special magic number for axiomatic-coupon mentioned in the provided text? ,['4614941'],128
The special magic number for modern-accommodation mentioned in the provided text is,niah_multikey_1, **3034027**.,What is the special magic number for modern-accommodation mentioned in the provided text? ,['3034027'],128
The special magic number for successful-nectarine mentioned in the provided text is,niah_multikey_1, **5807067**.,What is the special magic number for successful-nectarine mentioned in the provided text? ,['5807067'],128
The special magic number for flagrant-bun mentioned in the provided text is,niah_multikey_1, **6259356**.,What is the special magic number for flagrant-bun mentioned in the provided text? ,['6259356'],128
The special magic number for green-enclave mentioned in the provided text is,niah_multikey_1, **8464156**.,What is the special magic number for green-enclave mentioned in the provided text? ,['8464156'],128
The special magic number for faded-electronics mentioned in the provided text is,niah_multikey_1, **3800292**.,What is the special magic number for faded-electronics mentioned in the provided text? ,['3800292'],128
The special magic number for glorious-hook mentioned in the provided text is,niah_multikey_1, **3605071**.,What is the special magic number for glorious-hook mentioned in the provided text? ,['3605071'],128
The special magic number for scarce-bobcat mentioned in the provided text is,niah_multikey_1, **8463259**.,What is the special magic number for scarce-bobcat mentioned in the provided text? ,['8463259'],128
The special magic number for placid-greed mentioned in the provided text is,niah_multikey_1, **4810582**.,What is the special magic number for placid-greed mentioned in the provided text? ,['4810582'],128
The special magic number for damp-kilometer mentioned in the provided text is,niah_multikey_1, **6769431**.,What is the special magic number for damp-kilometer mentioned in the provided text? ,['6769431'],128
The special magic number for abject-tramp mentioned in the provided text is,niah_multikey_1, **7268704**.,What is the special magic number for abject-tramp mentioned in the provided text? ,['7268704'],128
The special magic number for loud-query mentioned in the provided text is,niah_multikey_1, **4700926**.,What is the special magic number for loud-query mentioned in the provided text? ,['4700926'],128
The special magic number for eatable-justice mentioned in the provided text is,niah_multikey_1, **3292170**.,What is the special magic number for eatable-justice mentioned in the provided text? ,['3292170'],128
The special magic number for abusive-weedkiller mentioned in the provided text is,niah_multikey_1, **3552641**.,What is the special magic number for abusive-weedkiller mentioned in the provided text? ,['3552641'],128
The special magic number for flippant-shack mentioned in the provided text is,niah_multikey_1, **2513254**.,What is the special magic number for flippant-shack mentioned in the provided text? ,['2513254'],128
The special magic number for deep-necklace mentioned in the provided text is,niah_multikey_1, **1940167**.,What is the special magic number for deep-necklace mentioned in the provided text? ,['1940167'],128
The special magic number for fuzzy-catsup mentioned in the provided text is,niah_multikey_1, **7401806**.,What is the special magic number for fuzzy-catsup mentioned in the provided text? ,['7401806'],128
The special magic number for outrageous-plant mentioned in the provided text is,niah_multikey_1, **2576392**.,What is the special magic number for outrageous-plant mentioned in the provided text? ,['2576392'],128
The special magic number for gaping-casket mentioned in the provided text is,niah_multikey_1, **9073692**.,What is the special magic number for gaping-casket mentioned in the provided text? ,['9073692'],128
The special magic number for mammoth-dredger mentioned in the provided text is,niah_multikey_1, **5078362**.,What is the special magic number for mammoth-dredger mentioned in the provided text? ,['5078362'],128
The special magic number for busy-opera mentioned in the provided text is,niah_multikey_1, **5172867**.,What is the special magic number for busy-opera mentioned in the provided text? ,['5172867'],128
The special magic number for shaggy-counsel mentioned in the provided text is,niah_multikey_1, **6827024**.,What is the special magic number for shaggy-counsel mentioned in the provided text? ,['6827024'],128
The special magic number for shaky-asphalt mentioned in the provided text is,niah_multikey_1, **5944490**.,What is the special magic number for shaky-asphalt mentioned in the provided text? ,['5944490'],128
The special magic number for detailed-passage mentioned in the provided text is,niah_multikey_1, **8539415**.,What is the special magic number for detailed-passage mentioned in the provided text? ,['8539415'],128
The special magic number for loutish-middleman mentioned in the provided text is,niah_multikey_1, **4112748**.,What is the special magic number for loutish-middleman mentioned in the provided text? ,['4112748'],128
