question,max_new_tokens,predicted_answer,answer_prefix,task,answer
What is the special magic number for illegal-combat mentioned in the provided text? ,128, **3488628**.,The special magic number for illegal-combat mentioned in the provided text is,niah_single_2,['3488628']
What is the special magic number for grouchy-wagon mentioned in the provided text? ,128, **6455706**.,The special magic number for grouchy-wagon mentioned in the provided text is,niah_single_2,['6455706']
What is the special magic number for old-subway mentioned in the provided text? ,128, **9481739**.,The special magic number for old-subway mentioned in the provided text is,niah_single_2,['9481739']
What is the special magic number for childlike-nucleotidase mentioned in the provided text? ,128, **2919549**.,The special magic number for childlike-nucleotidase mentioned in the provided text is,niah_single_2,['2919549']
What is the special magic number for new-passbook mentioned in the provided text? ,128, **8575834**.,The special magic number for new-passbook mentioned in the provided text is,niah_single_2,['8575834']
What is the special magic number for invincible-webpage mentioned in the provided text? ,128, **8608449**.,The special magic number for invincible-webpage mentioned in the provided text is,niah_single_2,['8608449']
What is the special magic number for yellow-tradition mentioned in the provided text? ,128, **2595275**.,The special magic number for yellow-tradition mentioned in the provided text is,niah_single_2,['2595275']
What is the special magic number for hungry-eyeliner mentioned in the provided text? ,128, **5276341**.,The special magic number for hungry-eyeliner mentioned in the provided text is,niah_single_2,['5276341']
What is the special magic number for vengeful-altar mentioned in the provided text? ,128, **8956894**.,The special magic number for vengeful-altar mentioned in the provided text is,niah_single_2,['8956894']
What is the special magic number for bright-lookout mentioned in the provided text? ,128, **2564141**.,The special magic number for bright-lookout mentioned in the provided text is,niah_single_2,['2564141']
What is the special magic number for little-petal mentioned in the provided text? ,128, **3182975**.,The special magic number for little-petal mentioned in the provided text is,niah_single_2,['3182975']
What is the special magic number for sore-wallaby mentioned in the provided text? ,128, **6530541**.,The special magic number for sore-wallaby mentioned in the provided text is,niah_single_2,['6530541']
What is the special magic number for knotty-breastplate mentioned in the provided text? ,128, **8095702**.,The special magic number for knotty-breastplate mentioned in the provided text is,niah_single_2,['8095702']
What is the special magic number for statuesque-cookbook mentioned in the provided text? ,128, **6242022**.,The special magic number for statuesque-cookbook mentioned in the provided text is,niah_single_2,['6242022']
What is the special magic number for smoggy-grip mentioned in the provided text? ,128, **9512969**.,The special magic number for smoggy-grip mentioned in the provided text is,niah_single_2,['9512969']
What is the special magic number for tranquil-spectacles mentioned in the provided text? ,128, **9089795**.,The special magic number for tranquil-spectacles mentioned in the provided text is,niah_single_2,['9089795']
What is the special magic number for jumpy-shoe-horn mentioned in the provided text? ,128, **7166651**.,The special magic number for jumpy-shoe-horn mentioned in the provided text is,niah_single_2,['7166651']
What is the special magic number for sloppy-possible mentioned in the provided text? ,128, **4794319**.,The special magic number for sloppy-possible mentioned in the provided text is,niah_single_2,['4794319']
What is the special magic number for strange-smuggling mentioned in the provided text? ,128, **5487028**.,The special magic number for strange-smuggling mentioned in the provided text is,niah_single_2,['5487028']
What is the special magic number for groovy-similarity mentioned in the provided text? ,128, **6183902**.,The special magic number for groovy-similarity mentioned in the provided text is,niah_single_2,['6183902']
What is the special magic number for abiding-matrix mentioned in the provided text? ,128, **4043480**.,The special magic number for abiding-matrix mentioned in the provided text is,niah_single_2,['4043480']
What is the special magic number for bitter-albatross mentioned in the provided text? ,128, **3380261**.,The special magic number for bitter-albatross mentioned in the provided text is,niah_single_2,['3380261']
What is the special magic number for rich-saddle mentioned in the provided text? ,128, **4609330**.,The special magic number for rich-saddle mentioned in the provided text is,niah_single_2,['4609330']
What is the special magic number for old-sea mentioned in the provided text? ,128, **6719285**.,The special magic number for old-sea mentioned in the provided text is,niah_single_2,['6719285']
What is the special magic number for humorous-cutting mentioned in the provided text? ,128, **6442241**.,The special magic number for humorous-cutting mentioned in the provided text is,niah_single_2,['6442241']
What is the special magic number for aspiring-antigen mentioned in the provided text? ,128, **3610197**.,The special magic number for aspiring-antigen mentioned in the provided text is,niah_single_2,['3610197']
What is the special magic number for uninterested-cashier mentioned in the provided text? ,128, **2368710**.,The special magic number for uninterested-cashier mentioned in the provided text is,niah_single_2,['2368710']
What is the special magic number for ubiquitous-directive mentioned in the provided text? ,128, **8113787**.,The special magic number for ubiquitous-directive mentioned in the provided text is,niah_single_2,['8113787']
What is the special magic number for momentous-zombie mentioned in the provided text? ,128, **5582979**.,The special magic number for momentous-zombie mentioned in the provided text is,niah_single_2,['5582979']
What is the special magic number for jobless-prevalence mentioned in the provided text? ,128, **8212753**.,The special magic number for jobless-prevalence mentioned in the provided text is,niah_single_2,['8212753']
What is the special magic number for uppity-glucose mentioned in the provided text? ,128, **9164342**.,The special magic number for uppity-glucose mentioned in the provided text is,niah_single_2,['9164342']
What is the special magic number for animated-century mentioned in the provided text? ,128, **4699685**.,The special magic number for animated-century mentioned in the provided text is,niah_single_2,['4699685']
What is the special magic number for ablaze-law mentioned in the provided text? ,128, **4429650**.,The special magic number for ablaze-law mentioned in the provided text is,niah_single_2,['4429650']
What is the special magic number for dangerous-peanut mentioned in the provided text? ,128, **5286905**.,The special magic number for dangerous-peanut mentioned in the provided text is,niah_single_2,['5286905']
What is the special magic number for cowardly-evil mentioned in the provided text? ,128, **1129686**.,The special magic number for cowardly-evil mentioned in the provided text is,niah_single_2,['1129686']
What is the special magic number for dusty-comparison mentioned in the provided text? ,128, **3167376**.,The special magic number for dusty-comparison mentioned in the provided text is,niah_single_2,['3167376']
What is the special magic number for pumped-gumshoe mentioned in the provided text? ,128, **6941939**.,The special magic number for pumped-gumshoe mentioned in the provided text is,niah_single_2,['6941939']
What is the special magic number for amuck-eardrum mentioned in the provided text? ,128, **8318550**.,The special magic number for amuck-eardrum mentioned in the provided text is,niah_single_2,['8318550']
What is the special magic number for boring-depot mentioned in the provided text? ,128, **6252285**.,The special magic number for boring-depot mentioned in the provided text is,niah_single_2,['6252285']
What is the special magic number for slippery-slump mentioned in the provided text? ,128, **7785090**.,The special magic number for slippery-slump mentioned in the provided text is,niah_single_2,['7785090']
What is the special magic number for condemned-fusarium mentioned in the provided text? ,128, **7795314**.,The special magic number for condemned-fusarium mentioned in the provided text is,niah_single_2,['7795314']
What is the special magic number for draconian-innocent mentioned in the provided text? ,128, **8719145**.,The special magic number for draconian-innocent mentioned in the provided text is,niah_single_2,['8719145']
What is the special magic number for nostalgic-starboard mentioned in the provided text? ,128, **2776088**.,The special magic number for nostalgic-starboard mentioned in the provided text is,niah_single_2,['2776088']
What is the special magic number for spectacular-underwire mentioned in the provided text? ,128, **7718433**.,The special magic number for spectacular-underwire mentioned in the provided text is,niah_single_2,['7718433']
What is the special magic number for mammoth-curriculum mentioned in the provided text? ,128, **6205543**.,The special magic number for mammoth-curriculum mentioned in the provided text is,niah_single_2,['6205543']
What is the special magic number for industrious-receptor mentioned in the provided text? ,128, **3820798**.,The special magic number for industrious-receptor mentioned in the provided text is,niah_single_2,['3820798']
What is the special magic number for rich-toot mentioned in the provided text? ,128, **9555575**.,The special magic number for rich-toot mentioned in the provided text is,niah_single_2,['9555575']
What is the special magic number for kaput-airbus mentioned in the provided text? ,128, **3477824**.,The special magic number for kaput-airbus mentioned in the provided text is,niah_single_2,['3477824']
What is the special magic number for deeply-angina mentioned in the provided text? ,128, **5294434**.,The special magic number for deeply-angina mentioned in the provided text is,niah_single_2,['5294434']
What is the special magic number for steady-pipe mentioned in the provided text? ,128, **3564729**.,The special magic number for steady-pipe mentioned in the provided text is,niah_single_2,['3564729']
What is the special magic number for tangible-delay mentioned in the provided text? ,128, **9289908**.,The special magic number for tangible-delay mentioned in the provided text is,niah_single_2,['9289908']
What is the special magic number for used-wrestler mentioned in the provided text? ,128, **6422534**.,The special magic number for used-wrestler mentioned in the provided text is,niah_single_2,['6422534']
What is the special magic number for numberless-outcome mentioned in the provided text? ,128, **2145653**.,The special magic number for numberless-outcome mentioned in the provided text is,niah_single_2,['2145653']
What is the special magic number for tasteless-labourer mentioned in the provided text? ,128, **6080483**.,The special magic number for tasteless-labourer mentioned in the provided text is,niah_single_2,['6080483']
What is the special magic number for kind-backup mentioned in the provided text? ,128, **9511700**.,The special magic number for kind-backup mentioned in the provided text is,niah_single_2,['9511700']
What is the special magic number for outstanding-series mentioned in the provided text? ,128, **8581856**.,The special magic number for outstanding-series mentioned in the provided text is,niah_single_2,['8581856']
What is the special magic number for level-snowplow mentioned in the provided text? ,128, **5816353**.,The special magic number for level-snowplow mentioned in the provided text is,niah_single_2,['5816353']
What is the special magic number for sulky-depressive mentioned in the provided text? ,128, **9507186**.,The special magic number for sulky-depressive mentioned in the provided text is,niah_single_2,['9507186']
What is the special magic number for snobbish-genius mentioned in the provided text? ,128, **1688246**.,The special magic number for snobbish-genius mentioned in the provided text is,niah_single_2,['1688246']
What is the special magic number for ill-influence mentioned in the provided text? ,128, **8979730**.,The special magic number for ill-influence mentioned in the provided text is,niah_single_2,['8979730']
What is the special magic number for barbarous-karate mentioned in the provided text? ,128, **8558523**.,The special magic number for barbarous-karate mentioned in the provided text is,niah_single_2,['8558523']
What is the special magic number for willing-adulthood mentioned in the provided text? ,128, **2414808**.,The special magic number for willing-adulthood mentioned in the provided text is,niah_single_2,['2414808']
What is the special magic number for alluring-glacier mentioned in the provided text? ,128, **5156449**.,The special magic number for alluring-glacier mentioned in the provided text is,niah_single_2,['5156449']
What is the special magic number for redundant-speedboat mentioned in the provided text? ,128, **9770256**.,The special magic number for redundant-speedboat mentioned in the provided text is,niah_single_2,['9770256']
What is the special magic number for lavish-spleen mentioned in the provided text? ,128, **7255418**.,The special magic number for lavish-spleen mentioned in the provided text is,niah_single_2,['7255418']
What is the special magic number for minor-employee mentioned in the provided text? ,128, **6676858**.,The special magic number for minor-employee mentioned in the provided text is,niah_single_2,['6676858']
What is the special magic number for tasteful-switching mentioned in the provided text? ,128, **6614484**.,The special magic number for tasteful-switching mentioned in the provided text is,niah_single_2,['6614484']
What is the special magic number for careful-somebody mentioned in the provided text? ,128, **7485471**.,The special magic number for careful-somebody mentioned in the provided text is,niah_single_2,['7485471']
What is the special magic number for worried-pharmacist mentioned in the provided text? ,128, **3522845**.,The special magic number for worried-pharmacist mentioned in the provided text is,niah_single_2,['3522845']
What is the special magic number for soggy-forestry mentioned in the provided text? ,128, **3372774**.,The special magic number for soggy-forestry mentioned in the provided text is,niah_single_2,['3372774']
What is the special magic number for towering-worth mentioned in the provided text? ,128, **7575963**.,The special magic number for towering-worth mentioned in the provided text is,niah_single_2,['7575963']
What is the special magic number for huge-probability mentioned in the provided text? ,128, **7319630**.,The special magic number for huge-probability mentioned in the provided text is,niah_single_2,['7319630']
What is the special magic number for uncovered-gadget mentioned in the provided text? ,128, **9831414**.,The special magic number for uncovered-gadget mentioned in the provided text is,niah_single_2,['9831414']
What is the special magic number for quickest-month mentioned in the provided text? ,128, **7070468**.,The special magic number for quickest-month mentioned in the provided text is,niah_single_2,['7070468']
What is the special magic number for hot-sister-in-law mentioned in the provided text? ,128, **4024309**.,The special magic number for hot-sister-in-law mentioned in the provided text is,niah_single_2,['4024309']
What is the special magic number for pointless-brunch mentioned in the provided text? ,128, **4221313**.,The special magic number for pointless-brunch mentioned in the provided text is,niah_single_2,['4221313']
What is the special magic number for detailed-mandate mentioned in the provided text? ,128, **2294615**.,The special magic number for detailed-mandate mentioned in the provided text is,niah_single_2,['2294615']
What is the special magic number for quick-native mentioned in the provided text? ,128, **9833734**.,The special magic number for quick-native mentioned in the provided text is,niah_single_2,['9833734']
What is the special magic number for swanky-woodshed mentioned in the provided text? ,128, **3198638**.,The special magic number for swanky-woodshed mentioned in the provided text is,niah_single_2,['3198638']
What is the special magic number for deserted-possible mentioned in the provided text? ,128, **3722056**.,The special magic number for deserted-possible mentioned in the provided text is,niah_single_2,['3722056']
What is the special magic number for wooden-laryngitis mentioned in the provided text? ,128, **8342941**.,The special magic number for wooden-laryngitis mentioned in the provided text is,niah_single_2,['8342941']
What is the special magic number for lazy-fame mentioned in the provided text? ,128, **4985095**.,The special magic number for lazy-fame mentioned in the provided text is,niah_single_2,['4985095']
What is the special magic number for obsolete-variable mentioned in the provided text? ,128, **4925917**.,The special magic number for obsolete-variable mentioned in the provided text is,niah_single_2,['4925917']
What is the special magic number for huge-melody mentioned in the provided text? ,128, **8868776**.,The special magic number for huge-melody mentioned in the provided text is,niah_single_2,['8868776']
What is the special magic number for uppity-landscape mentioned in the provided text? ,128, **8391997**.,The special magic number for uppity-landscape mentioned in the provided text is,niah_single_2,['8391997']
What is the special magic number for lowly-baby mentioned in the provided text? ,128, **9437374**.,The special magic number for lowly-baby mentioned in the provided text is,niah_single_2,['9437374']
What is the special magic number for disagreeable-eyestrain mentioned in the provided text? ,128, **4350371**.,The special magic number for disagreeable-eyestrain mentioned in the provided text is,niah_single_2,['4350371']
What is the special magic number for fuzzy-ascend mentioned in the provided text? ,128, **1875431**.,The special magic number for fuzzy-ascend mentioned in the provided text is,niah_single_2,['1875431']
What is the special magic number for secretive-lay mentioned in the provided text? ,128, **2721170**.,The special magic number for secretive-lay mentioned in the provided text is,niah_single_2,['2721170']
What is the special magic number for handsome-gigantism mentioned in the provided text? ,128, **2407191**.,The special magic number for handsome-gigantism mentioned in the provided text is,niah_single_2,['2407191']
What is the special magic number for obtainable-homicide mentioned in the provided text? ,128, **9612629**.,The special magic number for obtainable-homicide mentioned in the provided text is,niah_single_2,['9612629']
What is the special magic number for calm-furry mentioned in the provided text? ,128, **4725179**.,The special magic number for calm-furry mentioned in the provided text is,niah_single_2,['4725179']
What is the special magic number for adaptable-warlord mentioned in the provided text? ,128, **7960815**.,The special magic number for adaptable-warlord mentioned in the provided text is,niah_single_2,['7960815']
What is the special magic number for purple-mime mentioned in the provided text? ,128, **7274032**.,The special magic number for purple-mime mentioned in the provided text is,niah_single_2,['7274032']
What is the special magic number for brave-sweatsuit mentioned in the provided text? ,128, **7289990**.,The special magic number for brave-sweatsuit mentioned in the provided text is,niah_single_2,['7289990']
What is the special magic number for icky-validate mentioned in the provided text? ,128, **2662338**.,The special magic number for icky-validate mentioned in the provided text is,niah_single_2,['2662338']
What is the special magic number for dapper-boon mentioned in the provided text? ,128, **1642620**.,The special magic number for dapper-boon mentioned in the provided text is,niah_single_2,['1642620']
What is the special magic number for wacky-infinite mentioned in the provided text? ,128, **3328554**.,The special magic number for wacky-infinite mentioned in the provided text is,niah_single_2,['3328554']
What is the special magic number for sulky-plover mentioned in the provided text? ,128, **1088100**.,The special magic number for sulky-plover mentioned in the provided text is,niah_single_2,['1088100']
What is the special magic number for gentle-fortune mentioned in the provided text? ,128, **4618086**.,The special magic number for gentle-fortune mentioned in the provided text is,niah_single_2,['4618086']
What is the special magic number for colorful-hydrolyze mentioned in the provided text? ,128, **5833542**.,The special magic number for colorful-hydrolyze mentioned in the provided text is,niah_single_2,['5833542']
What is the special magic number for craven-pace mentioned in the provided text? ,128, **1801102**.,The special magic number for craven-pace mentioned in the provided text is,niah_single_2,['1801102']
What is the special magic number for tense-statute mentioned in the provided text? ,128, **8669093**.,The special magic number for tense-statute mentioned in the provided text is,niah_single_2,['8669093']
What is the special magic number for puffy-sunlight mentioned in the provided text? ,128, **9993490**.,The special magic number for puffy-sunlight mentioned in the provided text is,niah_single_2,['9993490']
What is the special magic number for woebegone-dancer mentioned in the provided text? ,128, **3408819**.,The special magic number for woebegone-dancer mentioned in the provided text is,niah_single_2,['3408819']
What is the special magic number for aback-tummy mentioned in the provided text? ,128, **6919270**.,The special magic number for aback-tummy mentioned in the provided text is,niah_single_2,['6919270']
What is the special magic number for elderly-meat mentioned in the provided text? ,128, **2436363**.,The special magic number for elderly-meat mentioned in the provided text is,niah_single_2,['2436363']
What is the special magic number for bewildered-pinkie mentioned in the provided text? ,128, **9825812**.,The special magic number for bewildered-pinkie mentioned in the provided text is,niah_single_2,['9825812']
What is the special magic number for madly-pitch mentioned in the provided text? ,128, **8887557**.,The special magic number for madly-pitch mentioned in the provided text is,niah_single_2,['8887557']
What is the special magic number for lively-inn mentioned in the provided text? ,128, **5255545**.,The special magic number for lively-inn mentioned in the provided text is,niah_single_2,['5255545']
What is the special magic number for bewildered-lime mentioned in the provided text? ,128, **6784825**.,The special magic number for bewildered-lime mentioned in the provided text is,niah_single_2,['6784825']
What is the special magic number for soft-expression mentioned in the provided text? ,128, **6578736**.,The special magic number for soft-expression mentioned in the provided text is,niah_single_2,['6578736']
What is the special magic number for kind-lapdog mentioned in the provided text? ,128, **6679880**.,The special magic number for kind-lapdog mentioned in the provided text is,niah_single_2,['6679880']
What is the special magic number for vulgar-orchestra mentioned in the provided text? ,128, **9028420**.,The special magic number for vulgar-orchestra mentioned in the provided text is,niah_single_2,['9028420']
What is the special magic number for bawdy-academics mentioned in the provided text? ,128, **8678589**.,The special magic number for bawdy-academics mentioned in the provided text is,niah_single_2,['8678589']
What is the special magic number for evanescent-constitution mentioned in the provided text? ,128, **1734947**.,The special magic number for evanescent-constitution mentioned in the provided text is,niah_single_2,['1734947']
What is the special magic number for husky-cape mentioned in the provided text? ,128, **6202210**.,The special magic number for husky-cape mentioned in the provided text is,niah_single_2,['6202210']
What is the special magic number for ruthless-documentation mentioned in the provided text? ,128, **8942330**.,The special magic number for ruthless-documentation mentioned in the provided text is,niah_single_2,['8942330']
What is the special magic number for thoughtless-polarization mentioned in the provided text? ,128, **4206183**.,The special magic number for thoughtless-polarization mentioned in the provided text is,niah_single_2,['4206183']
What is the special magic number for anxious-bonfire mentioned in the provided text? ,128, **6568772**.,The special magic number for anxious-bonfire mentioned in the provided text is,niah_single_2,['6568772']
What is the special magic number for lethal-truth mentioned in the provided text? ,128, **8330827**.,The special magic number for lethal-truth mentioned in the provided text is,niah_single_2,['8330827']
What is the special magic number for lying-vicinity mentioned in the provided text? ,128, **6688090**.,The special magic number for lying-vicinity mentioned in the provided text is,niah_single_2,['6688090']
What is the special magic number for vivacious-lever mentioned in the provided text? ,128, **9347057**.,The special magic number for vivacious-lever mentioned in the provided text is,niah_single_2,['9347057']
What is the special magic number for breakable-cafe mentioned in the provided text? ,128, **8121922**.,The special magic number for breakable-cafe mentioned in the provided text is,niah_single_2,['8121922']
What is the special magic number for steady-reduction mentioned in the provided text? ,128, **4027557**.,The special magic number for steady-reduction mentioned in the provided text is,niah_single_2,['4027557']
What is the special magic number for ill-bassinet mentioned in the provided text? ,128, **2721307**.,The special magic number for ill-bassinet mentioned in the provided text is,niah_single_2,['2721307']
What is the special magic number for typical-accordance mentioned in the provided text? ,128, **5960015**.,The special magic number for typical-accordance mentioned in the provided text is,niah_single_2,['5960015']
What is the special magic number for steady-umbrella mentioned in the provided text? ,128, **8149041**.,The special magic number for steady-umbrella mentioned in the provided text is,niah_single_2,['8149041']
What is the special magic number for kaput-mixture mentioned in the provided text? ,128, **8501590**.,The special magic number for kaput-mixture mentioned in the provided text is,niah_single_2,['8501590']
What is the special magic number for sulky-back mentioned in the provided text? ,128, **8297090**.,The special magic number for sulky-back mentioned in the provided text is,niah_single_2,['8297090']
What is the special magic number for blushing-sabre mentioned in the provided text? ,128, **7815076**.,The special magic number for blushing-sabre mentioned in the provided text is,niah_single_2,['7815076']
What is the special magic number for afraid-labor mentioned in the provided text? ,128, **3395441**.,The special magic number for afraid-labor mentioned in the provided text is,niah_single_2,['3395441']
What is the special magic number for alcoholic-airfare mentioned in the provided text? ,128, **3117788**.,The special magic number for alcoholic-airfare mentioned in the provided text is,niah_single_2,['3117788']
What is the special magic number for thirsty-lumber mentioned in the provided text? ,128, **7145971**.,The special magic number for thirsty-lumber mentioned in the provided text is,niah_single_2,['7145971']
What is the special magic number for silky-copywriter mentioned in the provided text? ,128, **1543335**.,The special magic number for silky-copywriter mentioned in the provided text is,niah_single_2,['1543335']
What is the special magic number for upset-homework mentioned in the provided text? ,128, **8548448**.,The special magic number for upset-homework mentioned in the provided text is,niah_single_2,['8548448']
What is the special magic number for obedient-seaside mentioned in the provided text? ,128, **2289923**.,The special magic number for obedient-seaside mentioned in the provided text is,niah_single_2,['2289923']
What is the special magic number for rhetorical-laparoscope mentioned in the provided text? ,128, **7156398**.,The special magic number for rhetorical-laparoscope mentioned in the provided text is,niah_single_2,['7156398']
What is the special magic number for tight-vote mentioned in the provided text? ,128, **5675638**.,The special magic number for tight-vote mentioned in the provided text is,niah_single_2,['5675638']
What is the special magic number for adaptable-antigen mentioned in the provided text? ,128, **4121368**.,The special magic number for adaptable-antigen mentioned in the provided text is,niah_single_2,['4121368']
What is the special magic number for shiny-everybody mentioned in the provided text? ,128, **2975701**.,The special magic number for shiny-everybody mentioned in the provided text is,niah_single_2,['2975701']
What is the special magic number for watery-employer mentioned in the provided text? ,128, **8487220**.,The special magic number for watery-employer mentioned in the provided text is,niah_single_2,['8487220']
What is the special magic number for volatile-surge mentioned in the provided text? ,128, **9240971**.,The special magic number for volatile-surge mentioned in the provided text is,niah_single_2,['9240971']
What is the special magic number for damaging-secret mentioned in the provided text? ,128, **2242387**.,The special magic number for damaging-secret mentioned in the provided text is,niah_single_2,['2242387']
What is the special magic number for wide-spyglass mentioned in the provided text? ,128, **8467726**.,The special magic number for wide-spyglass mentioned in the provided text is,niah_single_2,['8467726']
What is the special magic number for unarmed-mid-course mentioned in the provided text? ,128, **6828829**.,The special magic number for unarmed-mid-course mentioned in the provided text is,niah_single_2,['6828829']
What is the special magic number for highfalutin-shelf mentioned in the provided text? ,128, **3642499**.,The special magic number for highfalutin-shelf mentioned in the provided text is,niah_single_2,['3642499']
What is the special magic number for quickest-thunderbolt mentioned in the provided text? ,128, **4762150**.,The special magic number for quickest-thunderbolt mentioned in the provided text is,niah_single_2,['4762150']
What is the special magic number for dark-poisoning mentioned in the provided text? ,128, **4971774**.,The special magic number for dark-poisoning mentioned in the provided text is,niah_single_2,['4971774']
What is the special magic number for large-cantaloupe mentioned in the provided text? ,128, **7189302**.,The special magic number for large-cantaloupe mentioned in the provided text is,niah_single_2,['7189302']
What is the special magic number for subsequent-intellect mentioned in the provided text? ,128, **2446455**.,The special magic number for subsequent-intellect mentioned in the provided text is,niah_single_2,['2446455']
What is the special magic number for marked-comprehension mentioned in the provided text? ,128, **9030667**.,The special magic number for marked-comprehension mentioned in the provided text is,niah_single_2,['9030667']
What is the special magic number for miscreant-canon mentioned in the provided text? ,128, **2237331**.,The special magic number for miscreant-canon mentioned in the provided text is,niah_single_2,['2237331']
What is the special magic number for thankful-appearance mentioned in the provided text? ,128, **2244282**.,The special magic number for thankful-appearance mentioned in the provided text is,niah_single_2,['2244282']
What is the special magic number for uptight-reasoning mentioned in the provided text? ,128, **9679860**.,The special magic number for uptight-reasoning mentioned in the provided text is,niah_single_2,['9679860']
What is the special magic number for scientific-latitude mentioned in the provided text? ,128, **4052834**.,The special magic number for scientific-latitude mentioned in the provided text is,niah_single_2,['4052834']
What is the special magic number for purring-overflight mentioned in the provided text? ,128, **1929673**.,The special magic number for purring-overflight mentioned in the provided text is,niah_single_2,['1929673']
What is the special magic number for hollow-vanadyl mentioned in the provided text? ,128, **3762487**.,The special magic number for hollow-vanadyl mentioned in the provided text is,niah_single_2,['3762487']
What is the special magic number for whimsical-step-aunt mentioned in the provided text? ,128, **4782763**.,The special magic number for whimsical-step-aunt mentioned in the provided text is,niah_single_2,['4782763']
What is the special magic number for boundless-jumbo mentioned in the provided text? ,128, **5204459**.,The special magic number for boundless-jumbo mentioned in the provided text is,niah_single_2,['5204459']
What is the special magic number for crooked-reduction mentioned in the provided text? ,128, **6080553**.,The special magic number for crooked-reduction mentioned in the provided text is,niah_single_2,['6080553']
What is the special magic number for purring-dimension mentioned in the provided text? ,128, **3829240**.,The special magic number for purring-dimension mentioned in the provided text is,niah_single_2,['3829240']
What is the special magic number for drab-paradise mentioned in the provided text? ,128, **6664316**.,The special magic number for drab-paradise mentioned in the provided text is,niah_single_2,['6664316']
What is the special magic number for adjoining-beating mentioned in the provided text? ,128, **2362693**.,The special magic number for adjoining-beating mentioned in the provided text is,niah_single_2,['2362693']
What is the special magic number for tiny-thousand mentioned in the provided text? ,128, **4536777**.,The special magic number for tiny-thousand mentioned in the provided text is,niah_single_2,['4536777']
What is the special magic number for sweet-biopsy mentioned in the provided text? ,128, **1508113**.,The special magic number for sweet-biopsy mentioned in the provided text is,niah_single_2,['1508113']
What is the special magic number for testy-lawmaker mentioned in the provided text? ,128, **6068298**.,The special magic number for testy-lawmaker mentioned in the provided text is,niah_single_2,['6068298']
What is the special magic number for vague-ruin mentioned in the provided text? ,128, **7813102**.,The special magic number for vague-ruin mentioned in the provided text is,niah_single_2,['7813102']
What is the special magic number for blue-copper mentioned in the provided text? ,128, **2005173**.,The special magic number for blue-copper mentioned in the provided text is,niah_single_2,['2005173']
What is the special magic number for muddled-scooter mentioned in the provided text? ,128, **9124385**.,The special magic number for muddled-scooter mentioned in the provided text is,niah_single_2,['9124385']
What is the special magic number for itchy-mainstream mentioned in the provided text? ,128, **3410360**.,The special magic number for itchy-mainstream mentioned in the provided text is,niah_single_2,['3410360']
What is the special magic number for zealous-nest mentioned in the provided text? ,128, **6794356**.,The special magic number for zealous-nest mentioned in the provided text is,niah_single_2,['6794356']
What is the special magic number for likeable-assurance mentioned in the provided text? ,128, **9639932**.,The special magic number for likeable-assurance mentioned in the provided text is,niah_single_2,['9639932']
What is the special magic number for icy-jerk mentioned in the provided text? ,128, **5055688**.,The special magic number for icy-jerk mentioned in the provided text is,niah_single_2,['5055688']
What is the special magic number for graceful-pasture mentioned in the provided text? ,128, **8542969**.,The special magic number for graceful-pasture mentioned in the provided text is,niah_single_2,['8542969']
What is the special magic number for changeable-pole mentioned in the provided text? ,128, **1849015**.,The special magic number for changeable-pole mentioned in the provided text is,niah_single_2,['1849015']
What is the special magic number for sulky-pumpkin mentioned in the provided text? ,128, **8015136**.,The special magic number for sulky-pumpkin mentioned in the provided text is,niah_single_2,['8015136']
What is the special magic number for imperfect-safety mentioned in the provided text? ,128, **6246485**.,The special magic number for imperfect-safety mentioned in the provided text is,niah_single_2,['6246485']
What is the special magic number for psychedelic-twister mentioned in the provided text? ,128, **9635649**.,The special magic number for psychedelic-twister mentioned in the provided text is,niah_single_2,['9635649']
What is the special magic number for hot-gutter mentioned in the provided text? ,128, **9344488**.,The special magic number for hot-gutter mentioned in the provided text is,niah_single_2,['9344488']
What is the special magic number for majestic-buckwheat mentioned in the provided text? ,128, **9479950**.,The special magic number for majestic-buckwheat mentioned in the provided text is,niah_single_2,['9479950']
What is the special magic number for famous-verse mentioned in the provided text? ,128, **6920597**.,The special magic number for famous-verse mentioned in the provided text is,niah_single_2,['6920597']
What is the special magic number for guttural-sibling mentioned in the provided text? ,128, **9302946**.,The special magic number for guttural-sibling mentioned in the provided text is,niah_single_2,['9302946']
What is the special magic number for handsomely-curler mentioned in the provided text? ,128, **1137194**.,The special magic number for handsomely-curler mentioned in the provided text is,niah_single_2,['1137194']
What is the special magic number for daily-minnow mentioned in the provided text? ,128, **5437118**.,The special magic number for daily-minnow mentioned in the provided text is,niah_single_2,['5437118']
What is the special magic number for learned-footage mentioned in the provided text? ,128, **1759041**.,The special magic number for learned-footage mentioned in the provided text is,niah_single_2,['1759041']
What is the special magic number for skillful-vixen mentioned in the provided text? ,128, **4265774**.,The special magic number for skillful-vixen mentioned in the provided text is,niah_single_2,['4265774']
What is the special magic number for blue-eyed-miss mentioned in the provided text? ,128, **7481857**.,The special magic number for blue-eyed-miss mentioned in the provided text is,niah_single_2,['7481857']
What is the special magic number for scary-quicksand mentioned in the provided text? ,128, **5692934**.,The special magic number for scary-quicksand mentioned in the provided text is,niah_single_2,['5692934']
What is the special magic number for curious-astrologer mentioned in the provided text? ,128, **2622046**.,The special magic number for curious-astrologer mentioned in the provided text is,niah_single_2,['2622046']
What is the special magic number for irate-clamp mentioned in the provided text? ,128, **7133857**.,The special magic number for irate-clamp mentioned in the provided text is,niah_single_2,['7133857']
