predicted_answer,answer,question,answer_prefix,max_new_tokens,task
"  
1. rehospitalization  
2. complicity  
3. boot  
4. crabby  
5. component  
6. schnitzel  
7. era  
8. gender  
9. vinyl  
10. oak","['vinyl' 'era' 'gender' 'rehospitalization' 'crabby' 'boot' 'oak'
 'schnitzel' 'complicity' 'component']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. haversack  
2. numismatist  
3. education  
4. contributor  
5. compare  
6. install  
7. footwear  
8. joint  
9. lizard  
10. fright","['install' 'education' 'haversack' 'numismatist' 'footwear' 'contributor'
 'fright' 'lizard' 'compare' 'joint']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. netbook  
2. hug  
3. cent  
4. toot  
5. oceanic  
6. connotation  
7. ruling  
8. bathtub  
9. huge  
10. acoustic","['bathtub' 'huge' 'toot' 'ruling' 'netbook' 'connotation' 'acoustic' 'hug'
 'cent' 'oceanic']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. importance  
2. receive  
3. pole  
4. evidence  
5. moldy  
6. interrupt  
7. pole  
8. receive  
9. importance  
10. receive","['mime' 'interrupt' 'moldy' 'importance' 'evidence' 'hold' 'bless'
 'omission' 'receive' 'pole']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. netball  
2. ex-husband  
3. addicted  
4. controversy  
5. desk  
6. rim  
7. screening  
8. eviction  
9. routine  
10. redirect","['netball' 'addicted' 'rim' 'desk' 'screening' 'ex-husband' 'routine'
 'redirect' 'eviction' 'controversy']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. airforce  
2. familiar  
3. reading  
4. exhaust  
5. costume  
6. behave  
7. sour  
8. wit  
9. afterlife  
10. stab","['stab' 'wit' 'reading' 'afterlife' 'costume' 'airforce' 'behave'
 'familiar' 'exhaust' 'sour']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. dry  
2. script  
3. impulse  
4. crusader  
5. lack  
6. flatboat  
7. blackness  
8. corporatism  
9. priority  
10. lymphocyte","['corporatism' 'flatboat' 'blackness' 'dry' 'crusader' 'priority'
 'lymphocyte' 'script' 'lack' 'impulse']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. **bid**  
2. **carpenter**  
3. **isogloss**  
4. **pepper**  
5. **dashboard**  
6. **export**  
7. **baker**  
8. **leaf**  
9. **ink**  
10. **export**","['faithful' 'export' 'bid' 'isogloss' 'pepper' 'carpenter' 'leaf'
 'dashboard' 'baker' 'ink']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. important  
2. wad  
3. marry  
4. exterior  
5. perfect  
6. evocation  
7. abrupt  
8. exterior  
9. important  
10. important","['authentication' 'perfect' 'wad' 'abrupt' 'important' 'ingrate' 'helpful'
 'evocation' 'marry' 'exterior']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. helpful  
2. commission  
3. assessment  
4. carpenter  
5. nudge  
6. appraisal  
7. success  
8. success  
9. dislike  
10. appraisal","['appraise' 'commission' 'success' 'dislike' 'flame' 'carpenter'
 'slippery' 'helpful' 'assessment' 'nudge']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. entertain  
2. designer  
3. usual  
4. doctor  
5. designer  
6. colon  
7. praised  
8. designer  
9. designer  
10. designer  

(Note: There are only 9 unique words listed, so the 10th word is repeated from the list.)","['floodplain' 'designer' 'interviewer' 'praised' 'improvise' 'colon'
 'elated' 'usual' 'entertain' 'doctor']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. yin  
2. paste  
3. enjoy  
4. drug  
5. instrumentation  
6. racism  
7. orient  
8. neighborly  
9. waterskiing  
10. installation","['orient' 'racism' 'waterskiing' 'yin' 'instrumentation' 'neighborly'
 'installation' 'paste' 'enjoy' 'drug']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. locust  
2. plan  
3. radar  
4. improve  
5. mailing  
6. breadfruit  
7. satisfaction  
8. card  
9. lend  
10. contour","['satisfaction' 'improve' 'mailing' 'radar' 'contour' 'breadfruit' 'card'
 'plan' 'lend' 'locust']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. invincible  
2. relation  
3. farm  
4. average  
5. baggage  
6. clapboard  
7. cuisine  
8. invincible  
9. average  
10. invincible","['complexity' 'clapboard' 'lively' 'invincible' 'average' 'slippery'
 'cuisine' 'farm' 'relation' 'baggage']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. **jailhouse**  
2. **scatter**  
3. **bud**  
4. **feather**  
5. **tavern**  
6. **implement**  
7. **dinghy**  
8. **tavern**  
9. **spank**  
10. **newsstand**","['newsstand' 'jailhouse' 'feather' 'dinghy' 'tsunami' 'spank' 'implement'
 'scatter' 'bud' 'tavern']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. nonconformist  
2. fishbone  
3. auto  
4. denim  
5. sculpture  
6. flashy  
7. girl  
8. sorbet  
9. cylinder  
10. flashy","['degradation' 'sculpture' 'cylinder' 'denim' 'girl' 'sorbet'
 'nonconformist' 'auto' 'fishbone' 'flashy']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. university  
2. staircase  
3. pilaf  
4. rat  
5. collaboration  
6. effector  
7. underground  
8. pump  
9. necklace  
10. victory","['effector' 'pilaf' 'staircase' 'underground' 'rat' 'pump' 'collaboration'
 'university' 'victorious' 'necklace']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. hyphenation  
2. album  
3. intent  
4. pillbox  
5. nurse  
6. associate  
7. walk  
8. vanity  
9. early  
10. intent","['nurse' 'walk' 'album' 'pillbox' 'vanity' 'acquaintance' 'associate'
 'intent' 'hyphenation' 'early']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. sideburns  
2. reflect  
3. bookend  
4. coliseum  
5. expansionism  
6. fold  
7. tattoo  
8. cirrus  
9. smuggling  
10. tattoo","['tattoo' 'expansionism' 'coliseum' 'cirrus' 'bookend' 'weak' 'smuggling'
 'fold' 'reflect' 'sideburns']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. caddy  
2. curly  
3. med  
4. promotion  
5. bay  
6. antiquity  
7. variety  
8. altar  
9. bracelet  
10. pastor","['bracelet' 'antiquity' 'promotion' 'curly' 'variety' 'pastor' 'altar'
 'bay' 'med' 'caddy']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. diarist  
2. epee  
3. recruit  
4. glow  
5. grease  
6. marxism  
7. rest  
8. vanilla  
9. recruit  
10. recruit","['conga' 'grease' 'vanilla' 'rest' 'epee' 'recruit' 'wiseguy' 'glow'
 'diarist' 'marxism']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. flaky  
2. fundraising  
3. caliber  
4. incubation  
5. cauliflower  
6. voter  
7. burrow  
8. wax  
9. bright  
10. opponent","['opponent' 'cauliflower' 'incubation' 'fundraising' 'bright' 'voter'
 'burrow' 'caliber' 'flaky' 'wax']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. discrimination  
2. ethereal  
3. charming  
4. hash  
5. ease  
6. bookmark  
7. shame  
8. charming  
9. doubt  
10. charming","['bookmark' 'discrimination' 'hash' 'ethereal' 'doubtful' 'shame' 'shred'
 'charming' 'ease' 'nonsense']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. robotics  
2. tech  
3. roast  
4. dentist  
5. lime  
6. furry  
7. providence  
8. meaning  
9. oasis  
10. violation","['meaning' 'robotics' 'roast' 'furry' 'violation' 'oasis' 'dentist'
 'providence' 'tech' 'lime']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. birdcage  
2. mandolin  
3. deadpan  
4. setting  
5. infinite  
6. preference  
7. helo  
8. bush  
9. analysis  
10. birdcage","['bush' 'swing' 'infinite' 'deadpan' 'setting' 'analysis' 'preference'
 'birdcage' 'mandolin' 'helo']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. primate  
2. bicycle  
3. location  
4. stereotyped  
5. raid  
6. easel  
7. harbour  
8. forego  
9. raid  
10. wraparound","['easel' 'stereotyped' 'bicycle' 'raid' 'forego' 'obsolete' 'wraparound'
 'primate' 'location' 'harbour']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. mill  
2. talk  
3. yoyo  
4. atmosphere  
5. cartoon  
6. veal  
7. stage  
8. paste  
9. swine  
10. exclusive","['swine' 'mill' 'cartoon' 'stage' 'talk' 'exclusive' 'paste' 'atmosphere'
 'yoyo' 'veal']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. fishing  
2. ketch  
3. nexus  
4. maid  
5. armpit  
6. excitement  
7. inspection  
8. joey  
9. bowling  
10. tune-up","['armpit' 'bowling' 'nexus' 'maid' 'joey' 'excitement' 'tune-up' 'fishing'
 'inspection' 'ketch']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. speakerphone  
2. garbage  
3. newsletter  
4. storey  
5. aircraft  
6. parsimonious  
7. improvement  
8. letter  
9. grenade  
10. newsletter","['pennant' 'letter' 'speakerphone' 'garbage' 'storey' 'grenade'
 'improvement' 'aircraft' 'newsletter' 'parsimonious']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. fennel  
2. pea  
3. payee  
4. rambler  
5. photograph  
6. membership  
7. possible  
8. strobe  
9. outrigger  
10. membership","['membership' 'fennel' 'possible' 'outrigger' 'lethal' 'rambler' 'payee'
 'pea' 'strobe' 'photograph']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. underwire  
2. premium  
3. berserk  
4. save  
5. garter  
6. modeling  
7. noun  
8. compassionate  
9. premium  
10. berserk","['modeling' 'premium' 'percent' 'save' 'SUV' 'compassionate' 'garter'
 'berserk' 'underwire' 'noun']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. bench  
2. future  
3. parsimonious  
4. toot  
5. bonus  
6. inversion  
7. slavery  
8. field  
9. program  
10. guarded","['field' 'parsimonious' 'bench' 'future' 'inversion' 'toot' 'generosity'
 'slavery' 'guarded' 'bonus']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. stool  
2. faculty  
3. secret  
4. daylight  
5. streamline  
6. riding  
7. spokeswoman  
8. pan  
9. secret  
10. establish","['pan' 'faculty' 'streamline' 'stool' 'whip' 'spokeswoman' 'establish'
 'daylight' 'riding' 'secret']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. communication  
2. tuba  
3. jackfruit  
4. reparation  
5. brownie  
6. frigate  
7. nectarine  
8. communication  
9. communication  
10. communication","['nectarine' 'frigate' 'reparation' 'shin' 'brownie' 'ballpark' 'diffuse'
 'tuba' 'jackfruit' 'communication']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. geyser  
2. bark  
3. depend  
4. dialogue  
5. fortune  
6. resolve  
7. location  
8. soak  
9. vice  
10. resolve","['soak' 'dialogue' 'resolve' 'depend' 'geyser' 'vice' 'location' 'bark'
 'fortune' 'screamer']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. lion  
2. destiny  
3. helicopter  
4. charming  
5. slipper  
6. marathon  
7. appearance  
8. divide  
9. fool  
10. helicopter","['protect' 'slipper' 'lion' 'marathon' 'helicopter' 'appearance' 'divide'
 'destiny' 'charming' 'fool']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. prostrate  
2. grasp  
3. download  
4. spandex  
5. exile  
6. disparity  
7. commander  
8. assignment  
9. multiply  
10. exception","['exception' 'spandex' 'download' 'prostrate' 'multiply' 'commander'
 'disparity' 'grasp' 'assignment' 'exile']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. exultant  
2. debate  
3. sister  
4. vodka  
5. surround  
6. vascular  
7. sister  
8. longitude  
9. vodka  
10. sister","['hashtag' 'sister' 'swimming' 'vodka' 'longitude' 'surround' 'terror'
 'vascular' 'debate' 'exultant']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. birdhouse  
2. coordination  
3. smolt  
4. crush  
5. merciful  
6. contract  
7. appliance  
8. flicker  
9. contract  
10. coordination","['flicker' 'birdhouse' 'merciful' 'squatter' 'smolt' 'nightmare'
 'appliance' 'crush' 'coordination' 'contract']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. tract  
2. fluke  
3. doorpost  
4. half  
5. protocol  
6. die  
7. cartload  
8. oriented  
9. tactile  
10. ingrate","['die' 'doorpost' 'tactile' 'oriented' 'fluke' 'protocol' 'ingrate'
 'tract' 'half' 'cartload']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. beheading  
2. chemotaxis  
3. entry  
4. grape  
5. adjoining  
6. ashtray  
7. styling  
8. med  
9. interpret  
10. grape","['interpret' 'winter' 'adjoining' 'grape' 'beheading' 'ashtray' 'med'
 'styling' 'entry' 'chemotaxis']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. kettledrum  
2. pistol  
3. commonsense  
4. markup  
5. mist  
6. decoder  
7. fibre  
8. reserve  
9. clockwork  
10. operator","['reserve' 'clockwork' 'decoder' 'mist' 'commonsense' 'fibre' 'operator'
 'kettledrum' 'pistol' 'markup']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. professional  
2. hunter  
3. playground  
4. clip  
5. witch-hunt  
6. speaking  
7. almanac  
8. habit  
9. playground  
10. professional","['habit' 'falling-out' 'hunter' 'speaking' 'clip' 'ultra' 'almanac'
 'professional' 'playground' 'witch-hunt']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. oboe  
2. barn  
3. listen  
4. embassy  
5. intervene  
6. name  
7. accelerator  
7. setting  
8. handover  
10. embassy","['setting' 'accelerator' 'intervenor' 'barn' 'listen' 'handover' 'name'
 'interfere' 'embassy' 'oboe']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. zoologist  
2. neonate  
3. daily  
4. sightseeing  
5. consumption  
6. piece  
7. alleged  
8. ladle  
9. masonry  
10. alleged","['ladle' 'sightseeing' 'pretty' 'neonate' 'consumption' 'masonry' 'piece'
 'zoologist' 'alleged' 'daily']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. prayer  
2. dramatic  
3. king  
4. plume  
5. member  
6. hill  
7. tractor  
8. tough-guy  
10. high-rise","['tractor' 'plume' 'prayer' 'hill' 'tough-guy' 'high-rise' 'racer'
 'dramatic' 'king' 'member']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. workplace  
2. casserole  
3. hound  
4. mail  
5. certainty  
6. variable  
7. giraffe  
8. tenuous  
9. certainty  
10. mail","['sharp' 'variable' 'certainty' 'hound' 'dolor' 'giraffe' 'casserole'
 'workplace' 'mail' 'tenuous']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. accordion  
2. feeding  
3. jail  
4. neonate  
5. star  
6. signup  
7. tobacco  
8. march  
9. outside  
10. march","['tobacco' 'accordion' 'jail' 'neonate' 'neck' 'march' 'signup' 'star'
 'feeding' 'outside']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. information  
2. dahlia  
3. scope  
4. jeep  
5. squeak  
6. splendor  
7. avenue  
8. genie  
9. howitzer  
10. dahlia","['lottery' 'scope' 'splendor' 'avenue' 'howitzer' 'genie' 'jeep'
 'information' 'dahlia' 'squeak']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. ideal  
2. granola  
3. jungle  
4. spell  
5. sauce  
6. stink  
7. leap  
8. furniture  
9. jungle  
10. panicky","['consolidate' 'leap' 'spell' 'stink' 'sauce' 'furniture' 'panicky'
 'ideal' 'jungle' 'granola']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. button  
2. racism  
3. disco  
4. comment  
5. abundance  
6. sofa  
7. term  
8. metabolite  
9. sofa  
10. comment","['stole' 'racism' 'button' 'abundance' 'comment' 'term' 'sofa' 'disco'
 'metabolite' 'gaping']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. deodorant  
2. stepmother  
3. morphology  
4. pile  
5. workplace  
6. cockpit  
7. proof  
8. gator  
9. morphology  
10. gator","['roasted' 'proof' 'cockpit' 'workplace' 'pile' 'stepmother' 'gator'
 'deodorant' 'morphology' 'silence']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. science  
2. secretariat  
3. mantle  
4. prevalence  
5. locomotive  
6. fate  
7. chair  
8. industrialization  
9. negotiation  
10. science","['negotiation' 'chair' 'locomotive' 'science' 'fate' 'fog' 'secretariat'
 'industrialization' 'mantle' 'prevalence']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. solid  
2. armour  
3. ecclesia  
4. passenger  
5. spoil  
6. alike  
7. domain  
8. woodwind  
9. riot  
10. solid","['riot' 'armour' 'spoil' 'ecclesia' 'passenger' 'hexagon' 'woodwind'
 'solid' 'alike' 'domain']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. finance  
2. bolero  
3. abdomen  
4. spider  
5. advancement  
6. nurse  
7. peripheral  
8. sympathy  
9. bolero  
10. abdomen","['settlement' 'abdomen' 'advancement' 'spider' 'sympathy' 'nurse' 'purity'
 'peripheral' 'finance' 'bolero']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. barn  
2. pipe  
3. aberrant  
4. dizzy  
5. catalogue  
6. deathwatch  
7. gate  
8. pastry  
9. bean  
10. gate","['catalogue' 'dizzy' 'aberrant' 'barn' 'gate' 'disadvantage' 'bean'
 'deathwatch' 'pipe' 'pastry']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. **buy**  
2. **publicity**  
3. **maggot**  
4. **wet-bar**  
5. **composition**  
6. **ATM**  
7. **gruesome**  
8. **stove**  
9. **sole**  
10. **grieving**","['sole' 'publicity' 'ATM' 'wet-bar' 'buy' 'grieving' 'maggot'
 'composition' 'gruesome' 'stove']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. notepad  
2. medication  
3. screw  
4. issue  
5. ectoderm  
6. hacksaw  
7. example  
8. gravity  
9. lunchroom  
10. acre","['lunchroom' 'notepad' 'example' 'hacksaw' 'screw' 'ectoderm' 'acre'
 'gravity' 'issue' 'medication']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. decongestant  
2. lambkin  
3. seashore  
4. thumb  
5. lack  
6. reunion  
7. icon  
8. elderberry  
9. subway  
10. temp","['subway' 'seashore' 'thumb' 'elderberry' 'icon' 'lambkin' 'temp'
 'decongestant' 'lack' 'reunion']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. **breakfast**  
2. **tick**  
3. **probation**  
4. **information**  
5. **translation**  
6. **hellcat**  
7. **cue**  
8. **bongo**  
9. **translation**  
10. **translation**  

(Note: ""translation"" appears multiple times, so it is counted as the 5th and 8th/9th word, depending on exact frequency.)","['cue' 'probation' 'inevitable' 'blinker' 'tick' 'translation' 'top'
 'breakfast' 'information' 'hellcat']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. software  
2. need  
3. rifle  
4. geology  
5. comfort  
6. muddy  
7. tempo  
8. nestmate  
9. software  
10. software","['afoul' 'tempo' 'software' 'comfort' 'need' 'muddy' 'fluttering'
 'nestmate' 'geology' 'rifle']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. casket  
2. albatross  
3. testing  
4. litter  
5. competence  
6. coinsurance  
7. viola  
8. premier  
9. shiver  
10. deviance","['shiver' 'coinsurance' 'deviance' 'albatross' 'competence' 'premier'
 'testing' 'casket' 'litter' 'viola']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. **harmonica**  
2. **wicked**  
3. **bone**  
4. **receive**  
5. **installation**  
6. **injury**  
7. **wear**  
8. **diabetes**  
9. **fen**  
10. **harvester**","['fen' 'harvester' 'wicked' 'injury' 'receive' 'installation' 'diabetes'
 'bone' 'harmonica' 'wear']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. **attractive**  
2. **responsibility**  
3. **poultry**  
4. **necktie**  
5. **sage**  
6. **glucose**  
7. **innovate**  
8. **developmental**  
9. **uniformity**  
10. **last**","['necktie' 'innovate' 'attractive' 'poultry' 'glucose' 'uniformity' 'last'
 'sage' 'developmental' 'responsibility']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. cooking  
2. copying  
3. flag  
4. shirtdress  
5. capacity  
6. filth  
7. subject  
8. mayor  
9. capacity  
10. flag","['verse' 'shirtdress' 'fade' 'capacity' 'mayor' 'flag' 'subject' 'cooking'
 'copying' 'filth']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. e-mail  
2. hatchling  
3. harp  
4. satin  
5. chapel  
6. let  
7. colossal  
8. divert  
10. chalet","['let' 'colossal' 'satin' 'e-mail' 'divert' 'chalet' 'footstep'
 'hatchling' 'harp' 'chapel']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. peacoat  
2. rally  
3. mint  
4. objective  
5. pajamas  
6. greed  
7. casket  
8. uniform  
9. justice  
10. mint","['pastoral' 'objective' 'peacoat' 'greed' 'pajamas' 'justice' 'casket'
 'mint' 'rally' 'uniform']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. anesthesiologist  
2. stomach  
3. beauty  
4. lose  
5. layer  
6. voter  
7. pastoral  
8. secretion  
10. majority","['voter' 'beauty' 'pastoral' 'lose' 'secretion' 'majority' 'virginal'
 'stomach' 'anesthesiologist' 'layer']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. behavior  
2. shame  
3. substitution  
4. underground  
5. manifestation  
6. hellish  
7. understood  
8. shame  
9. publicity  
10. substitution","['melted' 'shame' 'underground' 'hellish' 'understood' 'brow' 'publicity'
 'manifestation' 'substitution' 'behavior']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. barbeque  
2. parser  
3. digit  
4. pleat  
5. airline  
6. eurocentrism  
7. memorial  
8. seizure  
9. whole  
10. attitude","['attitude' 'eurocentrism' 'barbeque' 'parser' 'pleat' 'memorial' 'whole'
 'airline' 'digit' 'seizure']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. armrest  
2. quality  
3. restored  
4. pattypan  
5. birth  
6. rope  
7. comparison  
8. grassland  
9. quality  
10. quality","['horst' 'birth' 'quality' 'widow' 'armrest' 'rope' 'grassland' 'restored'
 'pattypan' 'comparison']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. diagnosis  
2. credential  
3. sunroom  
4. clarification  
5. incubation  
6. dazzling  
7. midline  
8. credential  
9. optimal  
10. antique","['optimal' 'credential' 'spyglass' 'incubation' 'dazzling' 'antique'
 'midline' 'sunroom' 'diagnosis' 'clarification']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. underpants  
2. dagger  
3. please  
4. computer  
5. flatboat  
6. pottery  
7. please  
8. please  
9. please  
10. please","['marketer' 'roadway' 'dagger' 'flatboat' 'computer' 'mansion' 'vitro'
 'underpants' 'please' 'pottery']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. bawdy  
2. fritter  
3. tenth  
4. artifact  
5. revolver  
6. alligator  
7. syndicate  
8. tenth  
9. revolver  
10. alligator","['originate' 'alligator' 'artifact' 'fritter' 'thunderstorm' 'preset'
 'syndicate' 'bawdy' 'tenth' 'revolver']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. bondsman  
2. fob  
3. purity  
4. championship  
5. whirlwind  
6. format  
7. happy  
8. derivative  
9. bondsman  
10. interloper","['derivative' 'format' 'happy' 'bondsman' 'fob' 'interloper' 'vivo'
 'championship' 'purity' 'whirlwind']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. night  
2. preside  
3. belligerency  
4. replace  
5. completion  
6. ridge  
7. vegetation  
8. interject  
9. councilperson  
10. foretell","['councilperson' 'night' 'completion' 'foretell' 'belligerency'
 'vegetation' 'ridge' 'replace' 'preside' 'interject']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. privacy  
2. part  
3. codling  
4. smite  
5. t-shirt  
6. sty  
7. morale  
8. pattern  
9. home  
10. privacy","['t-shirt' 'part' 'home' 'codling' 'sty' 'giant' 'pattern' 'privacy'
 'morale' 'smite']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. tuxedo  
2. keyboarding  
3. bet  
4. saxophone  
5. tabernacle  
6. overcharge  
7. genetics  
8. advent  
9. spool  
10. mythology","['spool' 'keyboarding' 'bet' 'tuxedo' 'genetics' 'mythology' 'tabernacle'
 'overcharge' 'saxophone' 'advent']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
