question,predicted_answer,max_new_tokens,answer,answer_prefix,task
What is the special magic number for miscreant-canon mentioned in the provided text? , **2237331**.,128,['2237331'],The special magic number for miscreant-canon mentioned in the provided text is,niah_single_2
What is the special magic number for thankful-appearance mentioned in the provided text? , **2244282**.,128,['2244282'],The special magic number for thankful-appearance mentioned in the provided text is,niah_single_2
What is the special magic number for uptight-reasoning mentioned in the provided text? , **9679860**.,128,['9679860'],The special magic number for uptight-reasoning mentioned in the provided text is,niah_single_2
What is the special magic number for scientific-latitude mentioned in the provided text? , **4052834**.,128,['4052834'],The special magic number for scientific-latitude mentioned in the provided text is,niah_single_2
What is the special magic number for purring-overflight mentioned in the provided text? , **1929673**.,128,['1929673'],The special magic number for purring-overflight mentioned in the provided text is,niah_single_2
What is the special magic number for hollow-vanadyl mentioned in the provided text? , **3762487**.,128,['3762487'],The special magic number for hollow-vanadyl mentioned in the provided text is,niah_single_2
What is the special magic number for whimsical-step-aunt mentioned in the provided text? , **4782763**.,128,['4782763'],The special magic number for whimsical-step-aunt mentioned in the provided text is,niah_single_2
What is the special magic number for boundless-jumbo mentioned in the provided text? , **5204459**.,128,['5204459'],The special magic number for boundless-jumbo mentioned in the provided text is,niah_single_2
What is the special magic number for crooked-reduction mentioned in the provided text? , **6080553**.,128,['6080553'],The special magic number for crooked-reduction mentioned in the provided text is,niah_single_2
What is the special magic number for purring-dimension mentioned in the provided text? , **3829240**.,128,['3829240'],The special magic number for purring-dimension mentioned in the provided text is,niah_single_2
What is the special magic number for drab-paradise mentioned in the provided text? , **6664316**.,128,['6664316'],The special magic number for drab-paradise mentioned in the provided text is,niah_single_2
What is the special magic number for adjoining-beating mentioned in the provided text? , **2362693**.,128,['2362693'],The special magic number for adjoining-beating mentioned in the provided text is,niah_single_2
What is the special magic number for tiny-thousand mentioned in the provided text? , **4536777**.,128,['4536777'],The special magic number for tiny-thousand mentioned in the provided text is,niah_single_2
What is the special magic number for sweet-biopsy mentioned in the provided text? , **1508113**.,128,['1508113'],The special magic number for sweet-biopsy mentioned in the provided text is,niah_single_2
What is the special magic number for testy-lawmaker mentioned in the provided text? , **6068298**.,128,['6068298'],The special magic number for testy-lawmaker mentioned in the provided text is,niah_single_2
What is the special magic number for vague-ruin mentioned in the provided text? , **7813102**.,128,['7813102'],The special magic number for vague-ruin mentioned in the provided text is,niah_single_2
What is the special magic number for blue-copper mentioned in the provided text? , **2005173**.,128,['2005173'],The special magic number for blue-copper mentioned in the provided text is,niah_single_2
What is the special magic number for muddled-scooter mentioned in the provided text? , **9124385**.,128,['9124385'],The special magic number for muddled-scooter mentioned in the provided text is,niah_single_2
What is the special magic number for itchy-mainstream mentioned in the provided text? , **3410360**.,128,['3410360'],The special magic number for itchy-mainstream mentioned in the provided text is,niah_single_2
What is the special magic number for zealous-nest mentioned in the provided text? , **6794356**.,128,['6794356'],The special magic number for zealous-nest mentioned in the provided text is,niah_single_2
What is the special magic number for likeable-assurance mentioned in the provided text? , **9639932**.,128,['9639932'],The special magic number for likeable-assurance mentioned in the provided text is,niah_single_2
What is the special magic number for icy-jerk mentioned in the provided text? , **5055688**.,128,['5055688'],The special magic number for icy-jerk mentioned in the provided text is,niah_single_2
What is the special magic number for graceful-pasture mentioned in the provided text? , **8542969**.,128,['8542969'],The special magic number for graceful-pasture mentioned in the provided text is,niah_single_2
What is the special magic number for changeable-pole mentioned in the provided text? , **1849015**.,128,['1849015'],The special magic number for changeable-pole mentioned in the provided text is,niah_single_2
What is the special magic number for sulky-pumpkin mentioned in the provided text? , **8015136**.,128,['8015136'],The special magic number for sulky-pumpkin mentioned in the provided text is,niah_single_2
What is the special magic number for imperfect-safety mentioned in the provided text? , **6246485**.,128,['6246485'],The special magic number for imperfect-safety mentioned in the provided text is,niah_single_2
What is the special magic number for psychedelic-twister mentioned in the provided text? , **9635649**.,128,['9635649'],The special magic number for psychedelic-twister mentioned in the provided text is,niah_single_2
What is the special magic number for hot-gutter mentioned in the provided text? , **9344488**.,128,['9344488'],The special magic number for hot-gutter mentioned in the provided text is,niah_single_2
What is the special magic number for majestic-buckwheat mentioned in the provided text? , **9479950**.,128,['9479950'],The special magic number for majestic-buckwheat mentioned in the provided text is,niah_single_2
What is the special magic number for famous-verse mentioned in the provided text? , **6920597**.,128,['6920597'],The special magic number for famous-verse mentioned in the provided text is,niah_single_2
What is the special magic number for guttural-sibling mentioned in the provided text? , **9302946**.,128,['9302946'],The special magic number for guttural-sibling mentioned in the provided text is,niah_single_2
What is the special magic number for handsomely-curler mentioned in the provided text? , **1137194**.,128,['1137194'],The special magic number for handsomely-curler mentioned in the provided text is,niah_single_2
What is the special magic number for daily-minnow mentioned in the provided text? , **5437118**.,128,['5437118'],The special magic number for daily-minnow mentioned in the provided text is,niah_single_2
What is the special magic number for learned-footage mentioned in the provided text? , **1759041**.,128,['1759041'],The special magic number for learned-footage mentioned in the provided text is,niah_single_2
What is the special magic number for skillful-vixen mentioned in the provided text? , **4265774**.,128,['4265774'],The special magic number for skillful-vixen mentioned in the provided text is,niah_single_2
What is the special magic number for blue-eyed-miss mentioned in the provided text? , **7481857**.,128,['7481857'],The special magic number for blue-eyed-miss mentioned in the provided text is,niah_single_2
What is the special magic number for scary-quicksand mentioned in the provided text? , **5692934**.,128,['5692934'],The special magic number for scary-quicksand mentioned in the provided text is,niah_single_2
What is the special magic number for curious-astrologer mentioned in the provided text? , **2622046**.,128,['2622046'],The special magic number for curious-astrologer mentioned in the provided text is,niah_single_2
What is the special magic number for irate-clamp mentioned in the provided text? , **7133857**.,128,['7133857'],The special magic number for irate-clamp mentioned in the provided text is,niah_single_2
What is the special magic number for steady-resist mentioned in the provided text? , **9541658**.,128,['9541658'],The special magic number for steady-resist mentioned in the provided text is,niah_single_2
What is the special magic number for animated-abuse mentioned in the provided text? , **1652868**.,128,['1652868'],The special magic number for animated-abuse mentioned in the provided text is,niah_single_2
What is the special magic number for peaceful-packet mentioned in the provided text? , **9712957**.,128,['9712957'],The special magic number for peaceful-packet mentioned in the provided text is,niah_single_2
What is the special magic number for stingy-hostess mentioned in the provided text? , **9648751**.,128,['9648751'],The special magic number for stingy-hostess mentioned in the provided text is,niah_single_2
What is the special magic number for substantial-stepson mentioned in the provided text? , **6344047**.,128,['6344047'],The special magic number for substantial-stepson mentioned in the provided text is,niah_single_2
What is the special magic number for supreme-boom mentioned in the provided text? , **6020319**.,128,['6020319'],The special magic number for supreme-boom mentioned in the provided text is,niah_single_2
What is the special magic number for quick-campaign mentioned in the provided text? , **9551583**.,128,['9551583'],The special magic number for quick-campaign mentioned in the provided text is,niah_single_2
What is the special magic number for whimsical-butter mentioned in the provided text? , **6029651**.,128,['6029651'],The special magic number for whimsical-butter mentioned in the provided text is,niah_single_2
What is the special magic number for level-flair mentioned in the provided text? , **6557278**.,128,['6557278'],The special magic number for level-flair mentioned in the provided text is,niah_single_2
What is the special magic number for solid-med mentioned in the provided text? , **6161977**.,128,['6161977'],The special magic number for solid-med mentioned in the provided text is,niah_single_2
What is the special magic number for goofy-dare mentioned in the provided text? , **4817541**.,128,['4817541'],The special magic number for goofy-dare mentioned in the provided text is,niah_single_2
Question: What are the 10 most common words in the above list? ,"  
1. radio  
2. buyer  
3. custard  
4. fight  
5. marshmallow  
6. viability  
7. shipyard  
8. madam  
9. custard  
10. buyer",120,"['acknowledgment' 'marshmallow' 'viability' 'fight' 'custard' 'shipyard'
 'madam' 'radio' 'buyer' 'lush']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. tusk  
2. canal  
3. chasuble  
4. sponge  
5. lend  
6. nightmare  
7. duster  
8. reluctant  
9. decimal  
10. immortal",120,"['decimal' 'nightmare' 'lend' 'sponge' 'reluctance' 'immortal' 'duster'
 'tusk' 'canal' 'chasuble']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. podcast  
2. skill  
3. physical  
4. bring  
5. cleat  
6. prosecution  
7. motionless  
8. shutdown  
9. peep  
10. skill",120,"['motionless' 'physical' 'cleat' 'peep' 'prosecution' 'shutdown'
 'ruthless' 'podcast' 'bring' 'skill']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. function  
2. prince  
3. deployment  
4. tamale  
5. sidecar  
6. ectoderm  
7. neglect  
8. vegetation  
9. prince  
10. function",120,"['vegetation' 'ectoderm' 'function' 'deployment' 'sidecar' 'neglect'
 'triumph' 'tamale' 'prince' 'ablaze']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. pitcher  
2. budget  
3. anything  
4. gainful  
5. pajamas  
6. darn  
7. medal  
8. rheumatism  
9. bowtie  
10. industrialization",120,"['industrialization' 'darn' 'bowtie' 'budget' 'pajamas' 'anything'
 'gainful' 'rheumatism' 'pitcher' 'medal']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. switchboard  
2. knowledge  
3. forte  
4. wooden  
5. collectivization  
6. worshiper  
7. detector  
8. nationality  
9. suspenders  
10. trigger",120,"['suspenders' 'wooden' 'worshiper' 'knowledge' 'detector' 'trigger'
 'nationality' 'forte' 'switchboard' 'collectivization']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. chemistry  
2. premise  
3. eliminate  
4. formula  
5. retailer  
6. backbone  
7. wingman  
8. dart  
9. marriage  
10. restroom",120,"['restroom' 'wingman' 'chemistry' 'dart' 'premise' 'retailer' 'marriage'
 'formula' 'backbone' 'eliminate']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. shingle  
2. planula  
3. cheerful  
4. thrust  
5. homely  
6. accusation  
7. roasted  
8. succotash  
9. switch  
10. rectangle",120,"['succotash' 'cheerful' 'thrust' 'accusation' 'homely' 'roasted'
 'rectangle' 'shingle' 'planula' 'switch']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. rehospitalization  
2. complicity  
3. crabby  
4. component  
5. boot  
6. schnitzel  
7. era  
8. gender  
9. vinyl  
10. oak",120,"['vinyl' 'era' 'gender' 'rehospitalization' 'crabby' 'boot' 'oak'
 'schnitzel' 'complicity' 'component']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. haversack  
2. numismatist  
3. education  
4. compare  
5. install  
6. footwear  
7. joint  
8. lizard  
9. contributor  
10. fright",120,"['install' 'education' 'haversack' 'numismatist' 'footwear' 'contributor'
 'fright' 'lizard' 'compare' 'joint']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. netbook  
2. hug  
3. oceanic  
4. toot  
5. cent  
6. connotation  
7. huge  
8. bathtub  
9. ruling  
10. acoustic",120,"['bathtub' 'huge' 'toot' 'ruling' 'netbook' 'connotation' 'acoustic' 'hug'
 'cent' 'oceanic']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. importance  
2. receive  
3. pole  
4. moldy  
5. evidence  
6. interrupt  
7. mime  
8. importance  
9. hold  
10. importance",120,"['mime' 'interrupt' 'moldy' 'importance' 'evidence' 'hold' 'bless'
 'omission' 'receive' 'pole']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. netball  
2. ex-husband  
3. addicted  
4. controversy  
5. screening  
6. desk  
7. rim  
8. routine  
9. eviction  
10. redirect",120,"['netball' 'addicted' 'rim' 'desk' 'screening' 'ex-husband' 'routine'
 'redirect' 'eviction' 'controversy']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. airforce  
2. familiar  
3. exhaust  
4. reading  
5. costume  
6. sour  
7. behave  
8. stab  
9. afterlife  
10. wit",120,"['stab' 'wit' 'reading' 'afterlife' 'costume' 'airforce' 'behave'
 'familiar' 'exhaust' 'sour']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. dry  
2. script  
3. impulse  
4. crusader  
5. blackness  
6. lack  
7. flatboat  
8. corporatism  
9. lymphocyte  
10. priority",120,"['corporatism' 'flatboat' 'blackness' 'dry' 'crusader' 'priority'
 'lymphocyte' 'script' 'lack' 'impulse']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. **bid**  
2. **carpenter**  
3. **pepper**  
4. **dashboard**  
5. **isogloss**  
6. **baker**  
7. **leaf**  
8. **export**  
9. **ink**  
10. **faithful**",120,"['faithful' 'export' 'bid' 'isogloss' 'pepper' 'carpenter' 'leaf'
 'dashboard' 'baker' 'ink']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. important  
2. wad  
3. marry  
4. exterior  
5. perfect  
6. evocation  
7. abrupt  
8. exterior  
9. helpful  
10. exterior",120,"['authentication' 'perfect' 'wad' 'abrupt' 'important' 'ingrate' 'helpful'
 'evocation' 'marry' 'exterior']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. helpful  
2. commission  
3. assessment  
4. nudge  
5. carpenter  
6. success  
7. flame  
8. dislike  
9. appraisal  
10. slippery",120,"['appraise' 'commission' 'success' 'dislike' 'flame' 'carpenter'
 'slippery' 'helpful' 'assessment' 'nudge']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. entertain  
2. designer  
3. usual  
4. doctor  
5. praised  
6. colon  
7. improvise  
8. designer  
9. floodplain  
10. designer",120,"['floodplain' 'designer' 'interviewer' 'praised' 'improvise' 'colon'
 'elated' 'usual' 'entertain' 'doctor']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. yin  
2. paste  
3. enjoy  
4. drug  
5. instrumentation  
6. racism  
7. neighborly  
8. waterskiing  
9. orient  
10. installation",120,"['orient' 'racism' 'waterskiing' 'yin' 'instrumentation' 'neighborly'
 'installation' 'paste' 'enjoy' 'drug']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. locust  
2. plan  
3. radar  
4. improve  
5. mailing  
6. breadfruit  
7. satisfaction  
8. card  
9. lend  
10. contour",120,"['satisfaction' 'improve' 'mailing' 'radar' 'contour' 'breadfruit' 'card'
 'plan' 'lend' 'locust']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. invincible  
2. relation  
3. farm  
4. average  
5. baggage  
6. clapboard  
7. cuisine  
8. slippery  
9. invincible  
10. relation  

(Note: ""invincible"" and ""relation"" are tied for the top two and third positions, and ""invincible"" appears more frequently than ""relation"" in the list.)",120,"['complexity' 'clapboard' 'lively' 'invincible' 'average' 'slippery'
 'cuisine' 'farm' 'relation' 'baggage']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. **jailhouse**  
2. **scatter**  
3. **bud**  
4. **feather**  
5. **tavern**  
6. **implement**  
7. **tsunami**  
8. **spank**  
9. **newsstand**  
10. **dining**",120,"['newsstand' 'jailhouse' 'feather' 'dinghy' 'tsunami' 'spank' 'implement'
 'scatter' 'bud' 'tavern']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. nonconformist  
2. fishbone  
3. denim  
4. auto  
5. sculpture  
6. flashy  
7. girl  
8. sorbet  
9. cylinder  
10. denim",120,"['degradation' 'sculpture' 'cylinder' 'denim' 'girl' 'sorbet'
 'nonconformist' 'auto' 'fishbone' 'flashy']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. university  
2. staircase  
3. pilaf  
4. rat  
5. underground  
6. effector  
7. necklace  
8. victory  
9. pump  
10. collaboration",120,"['effector' 'pilaf' 'staircase' 'underground' 'rat' 'pump' 'collaboration'
 'university' 'victorious' 'necklace']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. hyphenation  
2. album  
3. intent  
4. pillbox  
5. vanity  
6. nurse  
7. associate  
8. walk  
9. early  
10. acne",120,"['nurse' 'walk' 'album' 'pillbox' 'vanity' 'acquaintance' 'associate'
 'intent' 'hyphenation' 'early']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. sideburns  
2. reflect  
3. bookend  
4. coliseum  
5. expansionism  
6. tattoo  
7. fold  
8. cirrus  
9. smuggling  
10. weak",120,"['tattoo' 'expansionism' 'coliseum' 'cirrus' 'bookend' 'weak' 'smuggling'
 'fold' 'reflect' 'sideburns']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. caddy  
2. curly  
3. med  
4. promotion  
5. altar  
6. bay  
7. variety  
8. antiquity  
9. bracelet  
10. pastor",120,"['bracelet' 'antiquity' 'promotion' 'curly' 'variety' 'pastor' 'altar'
 'bay' 'med' 'caddy']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. diarist  
2. epee  
3. recruit  
4. glow  
5. grease  
6. marxism  
7. rest  
8. vanilla  
9. recruit  
10. conga",120,"['conga' 'grease' 'vanilla' 'rest' 'epee' 'recruit' 'wiseguy' 'glow'
 'diarist' 'marxism']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. flaky  
2. fundraising  
3. caliber  
4. incubation  
5. cauliflower  
6. burrow  
7. voter  
8. wax  
9. bright  
10. opponent",120,"['opponent' 'cauliflower' 'incubation' 'fundraising' 'bright' 'voter'
 'burrow' 'caliber' 'flaky' 'wax']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. discrimination  
2. charming  
3. hash  
4. ease  
5. ethereal  
6. shame  
7. bookmark  
8. doubt  
9. nonsense  
10. shred",120,"['bookmark' 'discrimination' 'hash' 'ethereal' 'doubtful' 'shame' 'shred'
 'charming' 'ease' 'nonsense']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. robotics  
2. tech  
3. roast  
4. furry  
5. dentist  
6. lime  
7. providence  
8. meaning  
9. oasis  
10. violation",120,"['meaning' 'robotics' 'roast' 'furry' 'violation' 'oasis' 'dentist'
 'providence' 'tech' 'lime']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. birdcage  
2. mandolin  
3. deadpan  
4. setting  
5. infinite  
6. preference  
7. bush  
8. helo  
9. analysis  
10. birdcage",120,"['bush' 'swing' 'infinite' 'deadpan' 'setting' 'analysis' 'preference'
 'birdcage' 'mandolin' 'helo']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. primate  
2. bicycle  
3. stereotyped  
4. location  
5. raid  
6. easel  
7. harbour  
8. forego  
9. bicycle  
10. wraparound",120,"['easel' 'stereotyped' 'bicycle' 'raid' 'forego' 'obsolete' 'wraparound'
 'primate' 'location' 'harbour']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. mill  
2. talk  
3. veal  
4. cartoon  
5. stage  
6. atmosphere  
7. yoyo  
8. paste  
9. swine  
10. exclusive",120,"['swine' 'mill' 'cartoon' 'stage' 'talk' 'exclusive' 'paste' 'atmosphere'
 'yoyo' 'veal']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. fishing  
2. ketch  
3. armpit  
4. maid  
5. excitement  
6. nexus  
7. bowling  
8. joey  
9. inspection  
10. tune-up",120,"['armpit' 'bowling' 'nexus' 'maid' 'joey' 'excitement' 'tune-up' 'fishing'
 'inspection' 'ketch']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. speakerphone  
2. garbage  
3. newsletter  
4. aircraft  
5. storey  
6. parsimonious  
7. improvement  
8. letter  
9. grenade  
10. pennant",120,"['pennant' 'letter' 'speakerphone' 'garbage' 'storey' 'grenade'
 'improvement' 'aircraft' 'newsletter' 'parsimonious']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. fennel  
2. pea  
3. membership  
4. possible  
5. rambler  
6. photograph  
7. lethal  
8. outrigger  
9. payee  
10. strobe",120,"['membership' 'fennel' 'possible' 'outrigger' 'lethal' 'rambler' 'payee'
 'pea' 'strobe' 'photograph']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. underwire  
2. premium  
3. berserk  
4. garter  
5. save  
6. modeling  
7. noun  
8. compassionate  
9. percent  
10. SUV",120,"['modeling' 'premium' 'percent' 'save' 'SUV' 'compassionate' 'garter'
 'berserk' 'underwire' 'noun']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. bench  
2. inversion  
3. parsimonious  
4. future  
5. toot  
6. bonus  
7. slavery  
8. field  
9. generosity  
10. program",120,"['field' 'parsimonious' 'bench' 'future' 'inversion' 'toot' 'generosity'
 'slavery' 'guarded' 'bonus']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. stool  
2. faculty  
3. secret  
4. riding  
5. daylight  
6. spokeswoman  
7. streamline  
8. whip  
9. secret  
10. secret",120,"['pan' 'faculty' 'streamline' 'stool' 'whip' 'spokeswoman' 'establish'
 'daylight' 'riding' 'secret']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. communication  
2. jackfruit  
3. tuba  
4. reparation  
5. brownie  
6. shin  
7. frigate  
8. nectarine  
9. ballpark  
10. diffuse",120,"['nectarine' 'frigate' 'reparation' 'shin' 'brownie' 'ballpark' 'diffuse'
 'tuba' 'jackfruit' 'communication']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. geyser  
2. bark  
3. resolve  
4. fortune  
5. dialogue  
6. depend  
7. location  
8. soak  
9. vice  
10. fortune",120,"['soak' 'dialogue' 'resolve' 'depend' 'geyser' 'vice' 'location' 'bark'
 'fortune' 'screamer']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. lion  
2. destiny  
3. helicopter  
4. charming  
5. marathon  
6. slipper  
7. fool  
8. appearance  
9. divide  
10. protect",120,"['protect' 'slipper' 'lion' 'marathon' 'helicopter' 'appearance' 'divide'
 'destiny' 'charming' 'fool']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. prostrate  
2. grasp  
3. spandex  
4. download  
5. exile  
6. disparity  
7. commander  
8. multiply  
9. assignment  
10. exception",120,"['exception' 'spandex' 'download' 'prostrate' 'multiply' 'commander'
 'disparity' 'grasp' 'assignment' 'exile']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. exultant  
2. debate  
3. sister  
4. vodka  
5. surround  
6. vascular  
7. longitude  
8. sister  
9. vodka  
10. debate",120,"['hashtag' 'sister' 'swimming' 'vodka' 'longitude' 'surround' 'terror'
 'vascular' 'debate' 'exultant']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. birdhouse  
2. coordination  
3. crush  
4. smolt  
5. merciful  
6. contract  
7. appliance  
8. nightmare  
9. flicker  
10. squatter",120,"['flicker' 'birdhouse' 'merciful' 'squatter' 'smolt' 'nightmare'
 'appliance' 'crush' 'coordination' 'contract']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. tract  
2. fluke  
3. doorpost  
4. half  
5. protocol  
6. tactile  
7. die  
8. cartload  
9. ingrate  
10. oriented",120,"['die' 'doorpost' 'tactile' 'oriented' 'fluke' 'protocol' 'ingrate'
 'tract' 'half' 'cartload']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. beheading  
2. chemotaxis  
3. entry  
4. adjoining  
5. grape  
6. styling  
7. ashtray  
8. med  
9. interpret  
10. winter",120,"['interpret' 'winter' 'adjoining' 'grape' 'beheading' 'ashtray' 'med'
 'styling' 'entry' 'chemotaxis']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. kettledrum  
2. pistol  
3. commonsense  
4. markup  
5. mist  
6. decoder  
7. fibre  
8. reserve  
9. clockwork  
10. operator",120,"['reserve' 'clockwork' 'decoder' 'mist' 'commonsense' 'fibre' 'operator'
 'kettledrum' 'pistol' 'markup']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. professional  
2. hunter  
3. playground  
4. clip  
5. witch-hunt  
6. speaking  
7. almanac  
8. habit  
9. professional  
10. playground",120,"['habit' 'falling-out' 'hunter' 'speaking' 'clip' 'ultra' 'almanac'
 'professional' 'playground' 'witch-hunt']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. oboe  
2. barn  
3. listen  
4. embassy  
5. intervene  
6. accelerator  
7. name  
8. setting  
9. handover  
10. interfere",120,"['setting' 'accelerator' 'intervenor' 'barn' 'listen' 'handover' 'name'
 'interfere' 'embassy' 'oboe']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. zoologist  
2. neonate  
3. daily  
4. consumption  
5. sightseeing  
6. alleged  
7. piece  
8. ladle  
9. masonry  
10. pretty",120,"['ladle' 'sightseeing' 'pretty' 'neonate' 'consumption' 'masonry' 'piece'
 'zoologist' 'alleged' 'daily']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. prayer  
2. plume  
3. king  
4. dramatic  
5. member  
6. hill  
7. tractor  
8. tough-guy  
9. racer  
10. high-rise",120,"['tractor' 'plume' 'prayer' 'hill' 'tough-guy' 'high-rise' 'racer'
 'dramatic' 'king' 'member']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. casserole  
2. workplace  
3. hound  
4. mail  
5. variable  
6. certainty  
7. giraffe  
8. tenuous  
9. certainty  
10. mail",120,"['sharp' 'variable' 'certainty' 'hound' 'dolor' 'giraffe' 'casserole'
 'workplace' 'mail' 'tenuous']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. accordion  
2. feeding  
3. jail  
4. neonate  
5. star  
6. tobacco  
7. signup  
8. march  
9. outside  
10. neck",120,"['tobacco' 'accordion' 'jail' 'neonate' 'neck' 'march' 'signup' 'star'
 'feeding' 'outside']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. dahlia  
2. information  
3. scope  
4. howitzer  
5. splendor  
6. squeak  
7. jeep  
8. avenue  
9. genie  
10. information",120,"['lottery' 'scope' 'splendor' 'avenue' 'howitzer' 'genie' 'jeep'
 'information' 'dahlia' 'squeak']",Answer: The top 10 words that appear most often in the list are:,cwe
Question: What are the 10 most common words in the above list? ,"  
1. ideal  
2. granola  
3. spell  
4. jungle  
5. stink  
6. sauce  
7. leap  
8. furniture  
9. panicky  
10. consolidate",120,"['consolidate' 'leap' 'spell' 'stink' 'sauce' 'furniture' 'panicky'
 'ideal' 'jungle' 'granola']",Answer: The top 10 words that appear most often in the list are:,cwe
