question,predicted_answer,answer_prefix,max_new_tokens,answer,task
What is the special magic number for heavy-clank mentioned in the provided text? , **2637507**.,The special magic number for heavy-clank mentioned in the provided text is,128,['2637507'],niah_multikey_1
What is the special magic number for horrible-octet mentioned in the provided text? , **8054359**.,The special magic number for horrible-octet mentioned in the provided text is,128,['8054359'],niah_multikey_1
What is the special magic number for pumped-plum mentioned in the provided text? , **3010177**.,The special magic number for pumped-plum mentioned in the provided text is,128,['3010177'],niah_multikey_1
What is the special magic number for debonair-asterisk mentioned in the provided text? , **6308033**.,The special magic number for debonair-asterisk mentioned in the provided text is,128,['6308033'],niah_multikey_1
What is the special magic number for dizzy-helo mentioned in the provided text? , **3658100**.,The special magic number for dizzy-helo mentioned in the provided text is,128,['3658100'],niah_multikey_1
What is the special magic number for perpetual-chain mentioned in the provided text? , **7430982**.,The special magic number for perpetual-chain mentioned in the provided text is,128,['7430982'],niah_multikey_1
What is the special magic number for tame-preparation mentioned in the provided text? , **5174559**.,The special magic number for tame-preparation mentioned in the provided text is,128,['5174559'],niah_multikey_1
What is the special magic number for animated-line mentioned in the provided text? , **6003003**.,The special magic number for animated-line mentioned in the provided text is,128,['6003003'],niah_multikey_1
What is the special magic number for lamentable-bombing mentioned in the provided text? , **4161264**.,The special magic number for lamentable-bombing mentioned in the provided text is,128,['4161264'],niah_multikey_1
What is the special magic number for credible-democracy mentioned in the provided text? , **7150383**.,The special magic number for credible-democracy mentioned in the provided text is,128,['7150383'],niah_multikey_1
What is the special magic number for loving-awareness mentioned in the provided text? , **3073581**.,The special magic number for loving-awareness mentioned in the provided text is,128,['3073581'],niah_multikey_1
What is the special magic number for naive-disarmament mentioned in the provided text? , **2694160**.,The special magic number for naive-disarmament mentioned in the provided text is,128,['2694160'],niah_multikey_1
What is the special magic number for evanescent-elephant mentioned in the provided text? , **7004931**.,The special magic number for evanescent-elephant mentioned in the provided text is,128,['7004931'],niah_multikey_1
What is the special magic number for expensive-respect mentioned in the provided text? , **9064202**.,The special magic number for expensive-respect mentioned in the provided text is,128,['9064202'],niah_multikey_1
What is the special magic number for worried-hut mentioned in the provided text? , **2699372**.,The special magic number for worried-hut mentioned in the provided text is,128,['2699372'],niah_multikey_1
What is the special magic number for nebulous-notice mentioned in the provided text? , **2944497**.,The special magic number for nebulous-notice mentioned in the provided text is,128,['2944497'],niah_multikey_1
What is the special magic number for economic-babe mentioned in the provided text? , **2909784**.,The special magic number for economic-babe mentioned in the provided text is,128,['2909784'],niah_multikey_1
What is the special magic number for diligent-aquifer mentioned in the provided text? , **2740017**.,The special magic number for diligent-aquifer mentioned in the provided text is,128,['2740017'],niah_multikey_1
What is the special magic number for easy-barrier mentioned in the provided text? , **7371160**.,The special magic number for easy-barrier mentioned in the provided text is,128,['7371160'],niah_multikey_1
What is the special magic number for abrasive-doubling mentioned in the provided text? , **9804983**.,The special magic number for abrasive-doubling mentioned in the provided text is,128,['9804983'],niah_multikey_1
What is the special magic number for placid-response mentioned in the provided text? , **6800713**.,The special magic number for placid-response mentioned in the provided text is,128,['6800713'],niah_multikey_1
What is the special magic number for precious-rope mentioned in the provided text? , **6379342**.,The special magic number for precious-rope mentioned in the provided text is,128,['6379342'],niah_multikey_1
What is the special magic number for obsequious-perch mentioned in the provided text? , **6302632**.,The special magic number for obsequious-perch mentioned in the provided text is,128,['6302632'],niah_multikey_1
What is the special magic number for selective-public mentioned in the provided text? , **1002847**.,The special magic number for selective-public mentioned in the provided text is,128,['1002847'],niah_multikey_1
What is the special magic number for wise-tie mentioned in the provided text? , **7095071**.,The special magic number for wise-tie mentioned in the provided text is,128,['7095071'],niah_multikey_1
What is the special magic number for lonely-complicity mentioned in the provided text? , **2783791**.,The special magic number for lonely-complicity mentioned in the provided text is,128,['2783791'],niah_multikey_1
What is the special magic number for subdued-buggy mentioned in the provided text? , **4287016**.,The special magic number for subdued-buggy mentioned in the provided text is,128,['4287016'],niah_multikey_1
What is the special magic number for aberrant-fork mentioned in the provided text? , **9898037**.,The special magic number for aberrant-fork mentioned in the provided text is,128,['9898037'],niah_multikey_1
What is the special magic number for classy-admin mentioned in the provided text? , **7499587**.,The special magic number for classy-admin mentioned in the provided text is,128,['7499587'],niah_multikey_1
What is the special magic number for jazzy-soy mentioned in the provided text? , **5935413**.,The special magic number for jazzy-soy mentioned in the provided text is,128,['5935413'],niah_multikey_1
What is the special magic number for ethereal-factor mentioned in the provided text? , **4518395**.,The special magic number for ethereal-factor mentioned in the provided text is,128,['4518395'],niah_multikey_1
What is the special magic number for wholesale-buffalo mentioned in the provided text? , **2936178**.,The special magic number for wholesale-buffalo mentioned in the provided text is,128,['2936178'],niah_multikey_1
What is the special magic number for adamant-daughter mentioned in the provided text? , **7389943**.,The special magic number for adamant-daughter mentioned in the provided text is,128,['7389943'],niah_multikey_1
What is the special magic number for lacking-godfather mentioned in the provided text? , **8593275**.,The special magic number for lacking-godfather mentioned in the provided text is,128,['8593275'],niah_multikey_1
What is the special magic number for scintillating-linkage mentioned in the provided text? , **1902651**.,The special magic number for scintillating-linkage mentioned in the provided text is,128,['1902651'],niah_multikey_1
What is the special magic number for heavy-personality mentioned in the provided text? , **8529864**.,The special magic number for heavy-personality mentioned in the provided text is,128,['8529864'],niah_multikey_1
What is the special magic number for ambiguous-cup mentioned in the provided text? , **8189168**.,The special magic number for ambiguous-cup mentioned in the provided text is,128,['8189168'],niah_multikey_1
What is the special magic number for squealing-spy mentioned in the provided text? , **1853212**.,The special magic number for squealing-spy mentioned in the provided text is,128,['1853212'],niah_multikey_1
What is the special magic number for muddy-chorus mentioned in the provided text? , **7768215**.,The special magic number for muddy-chorus mentioned in the provided text is,128,['7768215'],niah_multikey_1
What is the special magic number for obnoxious-tourism mentioned in the provided text? , **5032368**.,The special magic number for obnoxious-tourism mentioned in the provided text is,128,['5032368'],niah_multikey_1
What is the special magic number for ad hoc-mantua mentioned in the provided text? , **9671603**.,The special magic number for ad hoc-mantua mentioned in the provided text is,128,['9671603'],niah_multikey_1
What is the special magic number for tired-grammar mentioned in the provided text? , **4229821**.,The special magic number for tired-grammar mentioned in the provided text is,128,['4229821'],niah_multikey_1
What is the special magic number for exclusive-caramel mentioned in the provided text? , **8302077**.,The special magic number for exclusive-caramel mentioned in the provided text is,128,['8302077'],niah_multikey_1
What is the special magic number for slow-reveal mentioned in the provided text? , **4819259**.,The special magic number for slow-reveal mentioned in the provided text is,128,['4819259'],niah_multikey_1
What is the special magic number for abstracted-sycamore mentioned in the provided text? , **7534756**.,The special magic number for abstracted-sycamore mentioned in the provided text is,128,['7534756'],niah_multikey_1
What is the special magic number for stingy-slider mentioned in the provided text? , **2451316**.,The special magic number for stingy-slider mentioned in the provided text is,128,['2451316'],niah_multikey_1
What is the special magic number for damp-neighbor mentioned in the provided text? , **7559766**.,The special magic number for damp-neighbor mentioned in the provided text is,128,['7559766'],niah_multikey_1
What is the special magic number for rotten-activity mentioned in the provided text? , **2428191**.,The special magic number for rotten-activity mentioned in the provided text is,128,['2428191'],niah_multikey_1
What is the special magic number for educated-hydrolyze mentioned in the provided text? , **4704207**.,The special magic number for educated-hydrolyze mentioned in the provided text is,128,['4704207'],niah_multikey_1
What is the special magic number for envious-area mentioned in the provided text? , **9173698**.,The special magic number for envious-area mentioned in the provided text is,128,['9173698'],niah_multikey_1
What is the special magic number for odd-bayou mentioned in the provided text? , **6508733**.,The special magic number for odd-bayou mentioned in the provided text is,128,['6508733'],niah_multikey_1
What is the special magic number for grumpy-allocation mentioned in the provided text? , **7031174**.,The special magic number for grumpy-allocation mentioned in the provided text is,128,['7031174'],niah_multikey_1
What is the special magic number for lacking-innocent mentioned in the provided text? , **6124966**.,The special magic number for lacking-innocent mentioned in the provided text is,128,['6124966'],niah_multikey_1
What is the special magic number for spiffy-generator mentioned in the provided text? , **4569531**.,The special magic number for spiffy-generator mentioned in the provided text is,128,['4569531'],niah_multikey_1
What is the special magic number for torpid-favorite mentioned in the provided text? , **3493647**.,The special magic number for torpid-favorite mentioned in the provided text is,128,['3493647'],niah_multikey_1
What is the special magic number for rainy-metaphor mentioned in the provided text? , **3355029**.,The special magic number for rainy-metaphor mentioned in the provided text is,128,['3355029'],niah_multikey_1
What is the special magic number for lewd-posterior mentioned in the provided text? , **4926181**.,The special magic number for lewd-posterior mentioned in the provided text is,128,['4926181'],niah_multikey_1
What is the special magic number for annoyed-guess mentioned in the provided text? , **1669489**.,The special magic number for annoyed-guess mentioned in the provided text is,128,['1669489'],niah_multikey_1
What is the special magic number for loose-convenience mentioned in the provided text? , **4739628**.,The special magic number for loose-convenience mentioned in the provided text is,128,['4739628'],niah_multikey_1
What is the special magic number for purple-flexibility mentioned in the provided text? , **3331501**.,The special magic number for purple-flexibility mentioned in the provided text is,128,['3331501'],niah_multikey_1
What is the special magic number for steady-congo mentioned in the provided text? , **2985251**.,The special magic number for steady-congo mentioned in the provided text is,128,['2985251'],niah_multikey_1
What is the special magic number for accurate-return mentioned in the provided text? , **5088109**.,The special magic number for accurate-return mentioned in the provided text is,128,['5088109'],niah_multikey_1
What is the special magic number for stale-thrill mentioned in the provided text? , **1312392**.,The special magic number for stale-thrill mentioned in the provided text is,128,['1312392'],niah_multikey_1
What is the special magic number for statuesque-relation mentioned in the provided text? , **3394312**.,The special magic number for statuesque-relation mentioned in the provided text is,128,['3394312'],niah_multikey_1
What is the special magic number for flashy-blazer mentioned in the provided text? , **7345333**.,The special magic number for flashy-blazer mentioned in the provided text is,128,['7345333'],niah_multikey_1
What is the special magic number for stimulating-liberty mentioned in the provided text? , **2615622**.,The special magic number for stimulating-liberty mentioned in the provided text is,128,['2615622'],niah_multikey_1
What is the special magic number for light-starboard mentioned in the provided text? , **1728773**.,The special magic number for light-starboard mentioned in the provided text is,128,['1728773'],niah_multikey_1
What is the special magic number for garrulous-pagan mentioned in the provided text? , **9005101**.,The special magic number for garrulous-pagan mentioned in the provided text is,128,['9005101'],niah_multikey_1
What is the special magic number for cool-photograph mentioned in the provided text? , **9720156**.,The special magic number for cool-photograph mentioned in the provided text is,128,['9720156'],niah_multikey_1
What is the special magic number for tired-incarnation mentioned in the provided text? , **5255251**.,The special magic number for tired-incarnation mentioned in the provided text is,128,['5255251'],niah_multikey_1
What is the special magic number for scintillating-kitty mentioned in the provided text? , **9094465**.,The special magic number for scintillating-kitty mentioned in the provided text is,128,['9094465'],niah_multikey_1
What is the special magic number for flashy-apology mentioned in the provided text? , **8492618**.,The special magic number for flashy-apology mentioned in the provided text is,128,['8492618'],niah_multikey_1
What is the special magic number for invincible-fountain mentioned in the provided text? , **1873301**.,The special magic number for invincible-fountain mentioned in the provided text is,128,['1873301'],niah_multikey_1
What is the special magic number for glossy-critic mentioned in the provided text? , **4720687**.,The special magic number for glossy-critic mentioned in the provided text is,128,['4720687'],niah_multikey_1
What is the special magic number for null-patrol mentioned in the provided text? , **1179690**.,The special magic number for null-patrol mentioned in the provided text is,128,['1179690'],niah_multikey_1
What is the special magic number for lamentable-programming mentioned in the provided text? , **5014060**.,The special magic number for lamentable-programming mentioned in the provided text is,128,['5014060'],niah_multikey_1
What is the special magic number for raspy-agency mentioned in the provided text? , **1257807**.,The special magic number for raspy-agency mentioned in the provided text is,128,['1257807'],niah_multikey_1
What is the special magic number for judicious-malnutrition mentioned in the provided text? , **5639031**.,The special magic number for judicious-malnutrition mentioned in the provided text is,128,['5639031'],niah_multikey_1
What is the special magic number for ragged-legal mentioned in the provided text? , **5323377**.,The special magic number for ragged-legal mentioned in the provided text is,128,['5323377'],niah_multikey_1
What is the special magic number for sour-hardboard mentioned in the provided text? , **1458868**.,The special magic number for sour-hardboard mentioned in the provided text is,128,['1458868'],niah_multikey_1
What is the special magic number for husky-echidna mentioned in the provided text? , **7919359**.,The special magic number for husky-echidna mentioned in the provided text is,128,['7919359'],niah_multikey_1
What is the special magic number for uneven-shot mentioned in the provided text? , **6737688**.,The special magic number for uneven-shot mentioned in the provided text is,128,['6737688'],niah_multikey_1
What is the special magic number for fluffy-explosion mentioned in the provided text? , **5061034**.,The special magic number for fluffy-explosion mentioned in the provided text is,128,['5061034'],niah_multikey_1
What is the special magic number for unsuitable-hardware mentioned in the provided text? , **9265544**.,The special magic number for unsuitable-hardware mentioned in the provided text is,128,['9265544'],niah_multikey_1
What is the special magic number for many-stage mentioned in the provided text? , **4726098**.,The special magic number for many-stage mentioned in the provided text is,128,['4726098'],niah_multikey_1
What is the special magic number for petite-dragster mentioned in the provided text? , **1546310**.,The special magic number for petite-dragster mentioned in the provided text is,128,['1546310'],niah_multikey_1
What is the special magic number for imminent-ear mentioned in the provided text? , **7066680**.,The special magic number for imminent-ear mentioned in the provided text is,128,['7066680'],niah_multikey_1
What is the special magic number for learned-few mentioned in the provided text? , **4085559**.,The special magic number for learned-few mentioned in the provided text is,128,['4085559'],niah_multikey_1
What is the special magic number for sleepy-foal mentioned in the provided text? , **3200150**.,The special magic number for sleepy-foal mentioned in the provided text is,128,['3200150'],niah_multikey_1
What is the special magic number for dynamic-escalator mentioned in the provided text? , **8071943**.,The special magic number for dynamic-escalator mentioned in the provided text is,128,['8071943'],niah_multikey_1
What is the special magic number for axiomatic-coupon mentioned in the provided text? , **4614941**.,The special magic number for axiomatic-coupon mentioned in the provided text is,128,['4614941'],niah_multikey_1
What is the special magic number for modern-accommodation mentioned in the provided text? , **3034027**.,The special magic number for modern-accommodation mentioned in the provided text is,128,['3034027'],niah_multikey_1
What is the special magic number for successful-nectarine mentioned in the provided text? , **5807067**.,The special magic number for successful-nectarine mentioned in the provided text is,128,['5807067'],niah_multikey_1
What is the special magic number for flagrant-bun mentioned in the provided text? , **6259356**.,The special magic number for flagrant-bun mentioned in the provided text is,128,['6259356'],niah_multikey_1
What is the special magic number for green-enclave mentioned in the provided text? , **8464156**.,The special magic number for green-enclave mentioned in the provided text is,128,['8464156'],niah_multikey_1
What is the special magic number for faded-electronics mentioned in the provided text? , **3800292**.,The special magic number for faded-electronics mentioned in the provided text is,128,['3800292'],niah_multikey_1
What is the special magic number for glorious-hook mentioned in the provided text? , **3605071**.,The special magic number for glorious-hook mentioned in the provided text is,128,['3605071'],niah_multikey_1
What is the special magic number for scarce-bobcat mentioned in the provided text? , **8463259**.,The special magic number for scarce-bobcat mentioned in the provided text is,128,['8463259'],niah_multikey_1
What is the special magic number for placid-greed mentioned in the provided text? , **4810582**.,The special magic number for placid-greed mentioned in the provided text is,128,['4810582'],niah_multikey_1
What is the special magic number for damp-kilometer mentioned in the provided text? , **6769431**.,The special magic number for damp-kilometer mentioned in the provided text is,128,['6769431'],niah_multikey_1
What is the special magic number for abject-tramp mentioned in the provided text? , **7268704**.,The special magic number for abject-tramp mentioned in the provided text is,128,['7268704'],niah_multikey_1
What is the special magic number for loud-query mentioned in the provided text? , **4700926**.,The special magic number for loud-query mentioned in the provided text is,128,['4700926'],niah_multikey_1
What is the special magic number for eatable-justice mentioned in the provided text? , **3292170**.,The special magic number for eatable-justice mentioned in the provided text is,128,['3292170'],niah_multikey_1
What is the special magic number for abusive-weedkiller mentioned in the provided text? , **3552641**.,The special magic number for abusive-weedkiller mentioned in the provided text is,128,['3552641'],niah_multikey_1
What is the special magic number for flippant-shack mentioned in the provided text? , **2513254**.,The special magic number for flippant-shack mentioned in the provided text is,128,['2513254'],niah_multikey_1
What is the special magic number for deep-necklace mentioned in the provided text? , **1940167**.,The special magic number for deep-necklace mentioned in the provided text is,128,['1940167'],niah_multikey_1
What is the special magic number for fuzzy-catsup mentioned in the provided text? , **7401806**.,The special magic number for fuzzy-catsup mentioned in the provided text is,128,['7401806'],niah_multikey_1
What is the special magic number for outrageous-plant mentioned in the provided text? , **2576392**.,The special magic number for outrageous-plant mentioned in the provided text is,128,['2576392'],niah_multikey_1
What is the special magic number for gaping-casket mentioned in the provided text? , **9073692**.,The special magic number for gaping-casket mentioned in the provided text is,128,['9073692'],niah_multikey_1
What is the special magic number for mammoth-dredger mentioned in the provided text? , **5078362**.,The special magic number for mammoth-dredger mentioned in the provided text is,128,['5078362'],niah_multikey_1
What is the special magic number for busy-opera mentioned in the provided text? , **5172867**.,The special magic number for busy-opera mentioned in the provided text is,128,['5172867'],niah_multikey_1
What is the special magic number for shaggy-counsel mentioned in the provided text? , **6827024**.,The special magic number for shaggy-counsel mentioned in the provided text is,128,['6827024'],niah_multikey_1
What is the special magic number for shaky-asphalt mentioned in the provided text? , **5944490**.,The special magic number for shaky-asphalt mentioned in the provided text is,128,['5944490'],niah_multikey_1
What is the special magic number for detailed-passage mentioned in the provided text? , **8539415**.,The special magic number for detailed-passage mentioned in the provided text is,128,['8539415'],niah_multikey_1
What is the special magic number for loutish-middleman mentioned in the provided text? , **4112748**.,The special magic number for loutish-middleman mentioned in the provided text is,128,['4112748'],niah_multikey_1
What is the special magic number for redundant-spike mentioned in the provided text? , **9347489**.,The special magic number for redundant-spike mentioned in the provided text is,128,['9347489'],niah_multikey_1
What is the special magic number for pleasant-yoyo mentioned in the provided text? , **4214793**.,The special magic number for pleasant-yoyo mentioned in the provided text is,128,['4214793'],niah_multikey_1
What is the special magic number for faulty-stealth mentioned in the provided text? , **2189067**.,The special magic number for faulty-stealth mentioned in the provided text is,128,['2189067'],niah_multikey_1
What is the special magic number for selfish-siege mentioned in the provided text? , **7978536**.,The special magic number for selfish-siege mentioned in the provided text is,128,['7978536'],niah_multikey_1
What is the special magic number for chubby-card mentioned in the provided text? , **4875838**.,The special magic number for chubby-card mentioned in the provided text is,128,['4875838'],niah_multikey_1
What is the special magic number for wasteful-insurgence mentioned in the provided text? , **8165129**.,The special magic number for wasteful-insurgence mentioned in the provided text is,128,['8165129'],niah_multikey_1
What is the special magic number for ritzy-wool mentioned in the provided text? , **8432510**.,The special magic number for ritzy-wool mentioned in the provided text is,128,['8432510'],niah_multikey_1
What is the special magic number for shocking-catsup mentioned in the provided text? , **4589118**.,The special magic number for shocking-catsup mentioned in the provided text is,128,['4589118'],niah_multikey_1
What is the special magic number for historical-candidacy mentioned in the provided text? , **1110206**.,The special magic number for historical-candidacy mentioned in the provided text is,128,['1110206'],niah_multikey_1
What is the special magic number for determined-weapon mentioned in the provided text? , **3322104**.,The special magic number for determined-weapon mentioned in the provided text is,128,['3322104'],niah_multikey_1
What is the special magic number for calm-okra mentioned in the provided text? , **7707501**.,The special magic number for calm-okra mentioned in the provided text is,128,['7707501'],niah_multikey_1
What is the special magic number for squalid-sideburns mentioned in the provided text? , **6039762**.,The special magic number for squalid-sideburns mentioned in the provided text is,128,['6039762'],niah_multikey_1
What is the special magic number for tearful-neck mentioned in the provided text? , **7417066**.,The special magic number for tearful-neck mentioned in the provided text is,128,['7417066'],niah_multikey_1
What is the special magic number for uneven-rawhide mentioned in the provided text? , **7591477**.,The special magic number for uneven-rawhide mentioned in the provided text is,128,['7591477'],niah_multikey_1
What is the special magic number for scandalous-obsidian mentioned in the provided text? , **7697318**.,The special magic number for scandalous-obsidian mentioned in the provided text is,128,['7697318'],niah_multikey_1
What is the special magic number for political-beggar mentioned in the provided text? , **7632348**.,The special magic number for political-beggar mentioned in the provided text is,128,['7632348'],niah_multikey_1
What is the special magic number for juicy-minor mentioned in the provided text? , **4195887**.,The special magic number for juicy-minor mentioned in the provided text is,128,['4195887'],niah_multikey_1
What is the special magic number for super-rhubarb mentioned in the provided text? , **8419054**.,The special magic number for super-rhubarb mentioned in the provided text is,128,['8419054'],niah_multikey_1
What is the special magic number for happy-pagan mentioned in the provided text? , **1230406**.,The special magic number for happy-pagan mentioned in the provided text is,128,['1230406'],niah_multikey_1
What is the special magic number for tacit-color mentioned in the provided text? , **3371416**.,The special magic number for tacit-color mentioned in the provided text is,128,['3371416'],niah_multikey_1
What is the special magic number for waggish-alley mentioned in the provided text? , **5551347**.,The special magic number for waggish-alley mentioned in the provided text is,128,['5551347'],niah_multikey_1
What is the special magic number for cloudy-full mentioned in the provided text? , **1320081**.,The special magic number for cloudy-full mentioned in the provided text is,128,['1320081'],niah_multikey_1
What is the special magic number for aloof-cayenne mentioned in the provided text? , **5150551**.,The special magic number for aloof-cayenne mentioned in the provided text is,128,['5150551'],niah_multikey_1
What is the special magic number for didactic-birdbath mentioned in the provided text? , **1308234**.,The special magic number for didactic-birdbath mentioned in the provided text is,128,['1308234'],niah_multikey_1
What is the special magic number for fierce-story mentioned in the provided text? , **3545240**.,The special magic number for fierce-story mentioned in the provided text is,128,['3545240'],niah_multikey_1
What is the special magic number for slippery-conifer mentioned in the provided text? , **3562705**.,The special magic number for slippery-conifer mentioned in the provided text is,128,['3562705'],niah_multikey_1
What is the special magic number for snotty-denim mentioned in the provided text? , **4394202**.,The special magic number for snotty-denim mentioned in the provided text is,128,['4394202'],niah_multikey_1
What is the special magic number for educated-oven mentioned in the provided text? , **6328403**.,The special magic number for educated-oven mentioned in the provided text is,128,['6328403'],niah_multikey_1
What is the special magic number for clever-wolf mentioned in the provided text? , **3206973**.,The special magic number for clever-wolf mentioned in the provided text is,128,['3206973'],niah_multikey_1
What is the special magic number for daily-riser mentioned in the provided text? , **9427608**.,The special magic number for daily-riser mentioned in the provided text is,128,['9427608'],niah_multikey_1
What is the special magic number for dangerous-woodwind mentioned in the provided text? , **3747879**.,The special magic number for dangerous-woodwind mentioned in the provided text is,128,['3747879'],niah_multikey_1
What is the special magic number for excellent-supper mentioned in the provided text? , **2109583**.,The special magic number for excellent-supper mentioned in the provided text is,128,['2109583'],niah_multikey_1
What is the special magic number for straight-latex mentioned in the provided text? , **7381619**.,The special magic number for straight-latex mentioned in the provided text is,128,['7381619'],niah_multikey_1
What is the special magic number for selfish-halloween mentioned in the provided text? , **7499457**.,The special magic number for selfish-halloween mentioned in the provided text is,128,['7499457'],niah_multikey_1
What is the special magic number for marked-armrest mentioned in the provided text? , **6109570**.,The special magic number for marked-armrest mentioned in the provided text is,128,['6109570'],niah_multikey_1
What is the special magic number for magnificent-tenement mentioned in the provided text? , **7938373**.,The special magic number for magnificent-tenement mentioned in the provided text is,128,['7938373'],niah_multikey_1
What is the special magic number for spiffy-recall mentioned in the provided text? , **4387856**.,The special magic number for spiffy-recall mentioned in the provided text is,128,['4387856'],niah_multikey_1
What is the special magic number for wrong-makeup mentioned in the provided text? , **9584338**.,The special magic number for wrong-makeup mentioned in the provided text is,128,['9584338'],niah_multikey_1
What is the special magic number for early-bronco mentioned in the provided text? , **1860847**.,The special magic number for early-bronco mentioned in the provided text is,128,['1860847'],niah_multikey_1
What is the special magic number for ruthless-storage mentioned in the provided text? , **1096478**.,The special magic number for ruthless-storage mentioned in the provided text is,128,['1096478'],niah_multikey_1
What is the special magic number for nutty-cummerbund mentioned in the provided text? , **2332193**.,The special magic number for nutty-cummerbund mentioned in the provided text is,128,['2332193'],niah_multikey_1
What is the special magic number for agonizing-boatload mentioned in the provided text? , **6007018**.,The special magic number for agonizing-boatload mentioned in the provided text is,128,['6007018'],niah_multikey_1
What is the special magic number for subdued-gymnast mentioned in the provided text? , **3976601**.,The special magic number for subdued-gymnast mentioned in the provided text is,128,['3976601'],niah_multikey_1
What is the special magic number for needy-deathwatch mentioned in the provided text? , **2089275**.,The special magic number for needy-deathwatch mentioned in the provided text is,128,['2089275'],niah_multikey_1
What is the special magic number for coherent-burden mentioned in the provided text? , **9874251**.,The special magic number for coherent-burden mentioned in the provided text is,128,['9874251'],niah_multikey_1
What is the special magic number for relieved-intercourse mentioned in the provided text? , **6936673**.,The special magic number for relieved-intercourse mentioned in the provided text is,128,['6936673'],niah_multikey_1
What is the special magic number for cooperative-call mentioned in the provided text? , **1402431**.,The special magic number for cooperative-call mentioned in the provided text is,128,['1402431'],niah_multikey_1
What is the special magic number for terrible-tinderbox mentioned in the provided text? , **4375360**.,The special magic number for terrible-tinderbox mentioned in the provided text is,128,['4375360'],niah_multikey_1
What is the special magic number for dusty-bridge mentioned in the provided text? , **4255041**.,The special magic number for dusty-bridge mentioned in the provided text is,128,['4255041'],niah_multikey_1
What is the special magic number for determined-bin mentioned in the provided text? , **8727886**.,The special magic number for determined-bin mentioned in the provided text is,128,['8727886'],niah_multikey_1
What is the special magic number for afraid-makeup mentioned in the provided text? , **6690033**.,The special magic number for afraid-makeup mentioned in the provided text is,128,['6690033'],niah_multikey_1
What is the special magic number for green-order mentioned in the provided text? , **7943579**.,The special magic number for green-order mentioned in the provided text is,128,['7943579'],niah_multikey_1
What is the special magic number for holistic-bough mentioned in the provided text? , **4626225**.,The special magic number for holistic-bough mentioned in the provided text is,128,['4626225'],niah_multikey_1
What is the special magic number for deserted-inspiration mentioned in the provided text? , **4191222**.,The special magic number for deserted-inspiration mentioned in the provided text is,128,['4191222'],niah_multikey_1
What is the special magic number for wild-crest mentioned in the provided text? , **9763492**.,The special magic number for wild-crest mentioned in the provided text is,128,['9763492'],niah_multikey_1
What is the special magic number for trite-opinion mentioned in the provided text? , **6242557**.,The special magic number for trite-opinion mentioned in the provided text is,128,['6242557'],niah_multikey_1
What is the special magic number for rightful-white mentioned in the provided text? , **6354444**.,The special magic number for rightful-white mentioned in the provided text is,128,['6354444'],niah_multikey_1
What is the special magic number for green-banner mentioned in the provided text? , **3374929**.,The special magic number for green-banner mentioned in the provided text is,128,['3374929'],niah_multikey_1
What is the special magic number for adjoining-spouse mentioned in the provided text? , **8897632**.,The special magic number for adjoining-spouse mentioned in the provided text is,128,['8897632'],niah_multikey_1
What is the special magic number for weak-borrower mentioned in the provided text? , **8479891**.,The special magic number for weak-borrower mentioned in the provided text is,128,['8479891'],niah_multikey_1
What is the special magic number for hulking-processing mentioned in the provided text? , **8808058**.,The special magic number for hulking-processing mentioned in the provided text is,128,['8808058'],niah_multikey_1
What is the special magic number for poised-pasta mentioned in the provided text? , **1507747**.,The special magic number for poised-pasta mentioned in the provided text is,128,['1507747'],niah_multikey_1
What is the special magic number for outstanding-clipboard mentioned in the provided text? , **3865574**.,The special magic number for outstanding-clipboard mentioned in the provided text is,128,['3865574'],niah_multikey_1
What is the special magic number for historical-insurgence mentioned in the provided text? , **9937987**.,The special magic number for historical-insurgence mentioned in the provided text is,128,['9937987'],niah_multikey_1
What is the special magic number for jaded-coke mentioned in the provided text? , **4493656**.,The special magic number for jaded-coke mentioned in the provided text is,128,['4493656'],niah_multikey_1
What is the special magic number for obnoxious-force mentioned in the provided text? , **3955709**.,The special magic number for obnoxious-force mentioned in the provided text is,128,['3955709'],niah_multikey_1
What is the special magic number for deeply-garb mentioned in the provided text? , **3503436**.,The special magic number for deeply-garb mentioned in the provided text is,128,['3503436'],niah_multikey_1
What is the special magic number for nondescript-governor mentioned in the provided text? , **6775801**.,The special magic number for nondescript-governor mentioned in the provided text is,128,['6775801'],niah_multikey_1
What is the special magic number for aback-armrest mentioned in the provided text? , **7027124**.,The special magic number for aback-armrest mentioned in the provided text is,128,['7027124'],niah_multikey_1
What is the special magic number for mere-transaction mentioned in the provided text? , **7401599**.,The special magic number for mere-transaction mentioned in the provided text is,128,['7401599'],niah_multikey_1
What is the special magic number for sedate-netsuke mentioned in the provided text? , **7452434**.,The special magic number for sedate-netsuke mentioned in the provided text is,128,['7452434'],niah_multikey_1
What is the special magic number for tricky-emitter mentioned in the provided text? , **8327199**.,The special magic number for tricky-emitter mentioned in the provided text is,128,['8327199'],niah_multikey_1
What is the special magic number for filthy-audience mentioned in the provided text? , **4117056**.,The special magic number for filthy-audience mentioned in the provided text is,128,['4117056'],niah_multikey_1
What is the special magic number for young-lycra mentioned in the provided text? , **4972005**.,The special magic number for young-lycra mentioned in the provided text is,128,['4972005'],niah_multikey_1
What is the special magic number for gullible-half-sister mentioned in the provided text? , **8800337**.,The special magic number for gullible-half-sister mentioned in the provided text is,128,['8800337'],niah_multikey_1
