predicted_answer,answer_prefix,question,task,max_new_tokens,answer
"  
1. courtroom  
2. chop  
3. dashboard  
4. hawk  
5. island  
6. horst  
7. soldier  
8. pagoda  
9. bullet  
10. courtroom (tie with ""courtroom"")",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['pagoda' 'dashboard' 'island' 'soldier' 'chop' 'bullet' 'eyebrows'
 'horst' 'courtroom' 'hawk']"
"  
1. systemize  
2. snobbish  
3. calendar  
4. drama  
5. perch  
6. avoid  
7. gearshift  
8. size  
9. vertigo  
10. ad hoc",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['gearshift' 'avoid' 'systemize' 'drama' 'snobbish' 'size' 'ad hoc'
 'calendar' 'perch' 'vertigo']"
"  
1. parrot  
2. classification  
3. complicity  
4. blot  
5. oxygen  
6. scallops  
7. cricket  
8. adapt  
9. eyeliner  
10. slippery",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['adapt' 'classification' 'blot' 'complicity' 'oxygen' 'cricket'
 'eyeliner' 'slippery' 'scallops' 'parrot']"
"  
1. seagull  
2. acorn  
3. officiate  
4. catalogue  
5. interval  
6. choice  
7. address  
8. mesenchyme  
9. relay  
10. parser",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['mesenchyme' 'choice' 'catalogue' 'acorn' 'relay' 'seagull' 'parser'
 'address' 'officiate' 'interval']"
"  
1. shoat  
2. preach  
3. drink  
4. duel  
5. rhyme  
6. banking  
7. finicky  
8. popsicle  
9. cesspool  
10. rhyme",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['cesspool' 'banking' 'preach' 'harass' 'drink' 'popsicle' 'finicky'
 'duel' 'shoat' 'rhyme']"
"  
1. bandana  
2. sitar  
3. temp  
4. rhythm  
5. ziggurat  
6. languid  
7. disco  
8. ruler  
9. hermit  
10. disco (Note: ""disco"" appears more than once, so it is counted as the 7th and 8th word if there is a tie, but in this case, ""disco"" is the 7th most frequent word, and ""ruler"" is the 8th.)",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['bullet' 'bandana' 'rhythm' 'languid' 'sitar' 'ruler' 'hermit' 'temp'
 'ziggurat' 'disco']"
"  
1. rifle  
2. lettuce  
3. callous  
4. predecessor  
5. tour  
6. cephalopod  
7. span  
8. studio  
9. clan  
10. filter",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['clan' 'tour' 'span' 'cephalopod' 'filter' 'studio' 'callous' 'lettuce'
 'rifle' 'predecessor']"
"  
1. validity  
2. grab-bag  
3. maestro  
4. tremor  
5. gas  
6. bay  
7. filth  
8. yellow  
9. scarf  
10. shipyard",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['scarf' 'gas' 'tremor' 'yellow' 'filth' 'bay' 'shipyard' 'validity'
 'maestro' 'grab-bag']"
"  
1. ketchup  
2. conserve  
3. skill  
4. span  
5. coast  
6. nickel  
7. semicolon  
8. wide  
9. conserve  
10. skill",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['zoot-suit' 'span' 'coast' 'skill' 'wide' 'semicolon' 'slow' 'conserve'
 'ketchup' 'nickel']"
"  
1. kohlrabi  
2. mouse  
3. choker  
4. catastrophe  
5. slippery  
6. workplace  
7. forego  
8. settlement  
9. explosion  
10. kohlrabi (tie with ""mouse"" and ""choker"" for the top 3)",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['interfere' 'workplace' 'choker' 'mouse' 'catastrophe' 'forego'
 'settlement' 'kohlrabi' 'slippery' 'explosion']"
"  
1. cane  
2. ficlet  
3. rehabilitate  
4. raspy  
5. woman  
6. umbrella  
7. reduction  
8. describe  
9. kick-off  
10. cane",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['describe' 'cane' 'ficlet' 'willow' 'umbrella' 'kick-off' 'reduction'
 'woman' 'raspy' 'rehabilitate']"
"  
1. telephone  
2. dandelion  
3. object  
4. fiddle  
5. base  
6. beck  
7. warming  
8. entry  
9. disk  
10. leading",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['entry' 'beck' 'dandelion' 'warming' 'base' 'leading' 'fiddle' 'object'
 'telephone' 'disk']"
"  
1. discipline  
2. start  
3. pray  
4. restaurant  
5. amazement  
6. argue  
7. pantology  
8. gaming  
9. issue  
10. applause",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['pantology' 'pray' 'start' 'applause' 'issue' 'amazement' 'gaming'
 'discipline' 'restaurant' 'argue']"
"  
1. dog  
2. disapprove  
3. orchestra  
4. deduction  
5. worth  
6. lambkin  
7. development  
8. down  
9. led  
10. airship",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['development' 'dog' 'deduction' 'disapprove' 'down' 'lambkin' 'airship'
 'worth' 'orchestra' 'led']"
"  
1. wind-chime  
2. anticodon  
3. dance  
4. criminal  
5. hedge  
6. celsius  
7. weave  
8. digit  
9. organ  
10. upbeat",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['organ' 'anticodon' 'celsius' 'dance' 'hedge' 'digit' 'criminal'
 'wind-chime' 'weave' 'upbeat']"
"  
1. bachelor  
2. floozie  
3. waistband  
4. success  
5. easel  
6. tabby  
7. backbone  
8. registry  
9. bachelor  
10. bachelor",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['tabby' 'floozie' 'being' 'waistband' 'easel' 'last' 'registry'
 'bachelor' 'success' 'backbone']"
"  
1. girdle  
2. backburn  
3. shot  
4. bunch  
5. baby  
6. crusader  
7. checkbook  
8. circumstance  
9. onset  
10. girdle",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['checkbook' 'bunch' 'onset' 'backburn' 'crusader' 'circumstance'
 'squealing' 'girdle' 'shot' 'baby']"
"  
1. waterbed  
2. plover  
3. poignance  
4. accessible  
5. orange  
6. noisy  
7. macabre  
8. percent  
9. saucer  
10. afoul",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['saucer' 'waterbed' 'afoul' 'noisy' 'plover' 'macabre' 'percent'
 'accessible' 'poignance' 'orange']"
"  
1. umbrella  
2. sanction  
3. prune  
4. castle  
5. shrimp  
6. harmony  
7. proctor  
8. take-out  
9. murky  
10. optimisation",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['optimisation' 'harmony' 'umbrella' 'prune' 'take-out' 'proctor' 'castle'
 'sanction' 'shrimp' 'murky']"
"  
1. overjoyed  
2. sideboard  
3. armchair  
4. hardcover  
5. colt  
6. do  
7. robin  
8. motivation  
9. solidarity  
10. do",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['revitalization' 'armchair' 'sideboard' 'overjoyed' 'hardcover'
 'motivation' 'colt' 'solidarity' 'do' 'robin']"
"  
1. smelly  
2. rice  
3. birch  
4. smolt  
5. stance  
6. counselling  
7. smile  
8. extinction  
9. smelly  
10. birch  

(Note: ""smelly"" and ""birch"" are tied for 1st and 3rd place, and ""smolt"" and ""stance"" are tied for 4th and 5th place. If the question requires strictly unique rankings, ""smelly"" would be 1st, ""rice"" 2nd, ""birch""",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['lilac' 'extinction' 'smolt' 'smile' 'stance' 'counselling' 'surrounds'
 'smelly' 'birch' 'rice']"
"  
1. job  
2. systemize  
3. vendor  
4. buggy  
5. roast  
6. shin  
7. toll  
8. tonic  
9. crewman  
10. fear",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['crewman' 'systemize' 'toll' 'job' 'buggy' 'fear' 'shin' 'roast' 'tonic'
 'vendor']"
"  
1. boyfriend  
2. swivel  
3. altered  
4. male  
5. party  
6. litmus  
7. membership  
8. poker  
9. vintage  
10. membership",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['poker' 'male' 'boyfriend' 'vintage' 'litmus' 'membership' 'squatter'
 'party' 'altered' 'swivel']"
"  
1. disagree  
2. chop  
3. tolerance  
4. mixture  
5. aglet  
6. probe  
7. herbs  
8. crewmen  
9. rot  
10. illustrate",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['crewmen' 'herbs' 'disagree' 'rot' 'tolerance' 'illustrate' 'aglet'
 'probe' 'chop' 'mixture']"
"  
1. vengeful  
2. lyre  
3. stick  
4. radar  
5. flee  
6. mosque  
7. tiny  
8. sunglasses  
9. radar  
10. lyre",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['grind' 'bellows' 'tiny' 'flee' 'radar' 'sunglasses' 'mosque' 'lyre'
 'stick' 'vengeful']"
"  
1. fishery  
2. researcher  
3. habitual  
4. call  
5. concept  
6. restroom  
7. substitution  
8. lanai  
9. identification  
10. diligent",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['diligent' 'call' 'lanai' 'identification' 'researcher' 'restroom'
 'substitution' 'habitual' 'fishery' 'concept']"
"  
1. concert  
2. premium  
3. mushroom  
4. agency  
5. first  
6. snowboarding  
7. reversal  
8. harass  
9. lord  
10. premium",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['lord' 'premium' 'snowboarding' 'reversal' 'first' 'harass' 'rhyme'
 'concert' 'mushroom' 'agency']"
"  
1. shingle  
2. accusation  
3. credible  
4. miss  
5. granola  
6. cluster  
7. war  
8. rob  
9. lambkin  
10. shingle",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['rob' 'war' 'granola' 'credible' 'accusation' 'lambkin' 'cluster'
 'shingle' 'miss' 'gaping']"
"  
1. blackberry  
2. anorak  
3. explode  
4. decorate  
5. starboard  
6. capricious  
7. convertible  
8. madly  
9. anorak  
10. anorak",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['retrospect' 'convertible' 'altitude' 'decorate' 'explode' 'madly'
 'capricious' 'blackberry' 'starboard' 'anorak']"
"  
1. **stove**  
2. **bob**  
3. **magic**  
4. **win**  
5. **gastropod**  
6. **banjo**  
7. **commerce**  
8. **heating**  
9. **picture**  
10. **warm**",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['picture' 'bob' 'win' 'magic' 'warm' 'gastropod' 'banjo' 'stove'
 'heating' 'commerce']"
"  
1. morphology  
2. agreement  
3. soldier  
4. book  
5. sow  
6. cocktail  
7. grassland  
8. caffeine  
9. slink  
10. morphology",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['caffeine' 'agreement' 'morphology' 'sow' 'yawl' 'soldier' 'slink'
 'cocktail' 'grassland' 'book']"
"  
1. rain  
2. breed  
3. eicosanoid  
4. regard  
5. dealer  
6. mangle  
7. armor  
8. philanthropy  
9. rent  
10. mortal",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['mortal' 'regard' 'rain' 'rent' 'eicosanoid' 'armor' 'philanthropy'
 'breed' 'mangle' 'dealer']"
"  
1. nightgown  
2. piquant  
3. hug  
4. limit  
5. sonata  
6. incense  
7. weekender  
8. piano  
9. depressed  
10. cynical",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['cynical' 'piquant' 'limit' 'nightgown' 'incense' 'piano' 'depressed'
 'hug' 'weekender' 'sonata']"
"  
1. yurt  
2. misfit  
3. phone  
4. slate  
5. downtown  
6. snotty  
7. reading  
8. divert  
9. handover  
10. eye",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['eye' 'slate' 'snotty' 'divert' 'downtown' 'reading' 'handover' 'yurt'
 'misfit' 'phone']"
"  
1. sweltering  
2. education  
3. describe  
4. bottle  
5. weekend  
6. profess  
7. generate  
8. warrior  
9. exam  
10. retrospective",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['bottle' 'profess' 'weekend' 'sweltering' 'retrospective' 'education'
 'describe' 'exam' 'warrior' 'generate']"
"  
1. cloth  
2. aquatic  
3. muddle  
4. therapeutic  
5. vicinity  
6. worry  
7. intelligence  
8. spaghetti  
9. fortress  
10. valley",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['spaghetti' 'cloth' 'muddle' 'worry' 'therapeutic' 'valley' 'fortress'
 'aquatic' 'vicinity' 'intelligence']"
"  
1. starboard  
2. produce  
3. dune  
4. alder  
5. go  
6. trainer  
7. range  
8. cobweb  
9. maintain  
10. mound",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['maintainer' 'dune' 'trainer' 'cobweb' 'range' 'alder' 'mound'
 'starboard' 'go' 'produce']"
"  
1. **cook**  
2. **arcade**  
3. **angstrom**  
4. **mutation**  
5. **candy**  
6. **root**  
7. **simplify**  
8. **fish**  
9. **alike**  
10. **overflight**",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['fish' 'root' 'angstrom' 'arcade' 'cook' 'alike' 'overflight' 'simplify'
 'mutation' 'candy']"
"  
1. yoga  
2. conifer  
3. gnat  
4. serial  
5. area  
6. shorts  
7. nucleotidase  
8. handle  
9. copying  
10. center",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['handle' 'serial' 'nucleotidase' 'area' 'shorts' 'center' 'copying'
 'yoga' 'gnat' 'conifer']"
"  
1. **kiwi**  
2. **submitter**  
3. **bread**  
4. **fearless**  
5. **joy**  
6. **ear**  
7. **depressive**  
8. **dock**  
9. **antecedent**  
10. **kiwi** (Note: ""kiwi"" appears more than once, so it is listed as the most frequent word, and ""submitter"" is second.)",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['antecedent' 'fearless' 'depressive' 'ear' 'joy' 'son' 'dock' 'submitter'
 'kiwi' 'bread']"
"  
1. leek  
2. diction  
3. accomplish  
4. progenitor  
5. tripod  
6. aboard  
7. regret  
8. spasm  
9. testiomy  
10. leek",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['stench' 'progenitor' 'diction' 'regret' 'spasm' 'testimony' 'aboard'
 'leek' 'tripod' 'accomplish']"
"  
1. refrigerator  
2. mitten  
3. dinosaur  
4. fringe  
5. possession  
6. driveway  
7. anybody  
8. transaction  
9. refrigerator  
10. refrigerator",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['transaction' 'fringe' 'refrigerator' 'possession' 'driveway' 'perennial'
 'anybody' 'mitten' 'dinosaur' 'gutter']"
"  
1. oregano  
2. gym  
3. marionberry  
4. viscose  
5. restaurant  
6. beg  
7. utility  
8. lock  
9. organic  
10. mob",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['utility' 'viscose' 'oregano' 'restaurant' 'beg' 'mob' 'lock'
 'marionberry' 'gym' 'organic']"
"  
1. operation  
2. imitation  
3. jodhpurs  
4. sweater  
5. adaptable  
6. reveal  
7. angiosperm  
8. handsaw  
9. median  
10. wiseguy",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['adaptable' 'reveal' 'sweater' 'angiosperm' 'handsaw' 'median' 'wiseguy'
 'operation' 'imitation' 'jodhpurs']"
"  
1. heron  
2. requirement  
3. triangle  
4. jacket  
5. batter  
6. evening-wear  
7. conformation  
8. use  
9. lawmaker  
10. conformation (tie with ""requirement"" for 2nd place, but ""requirement"" appears more frequently)  

**Corrected Answer:**  
1. heron  
2. requirement  
3. triangle  
4. jacket  
5. batter  
6. evening-wear  
7. conformation  
8. use  
9. lawmaker  
10. conformation",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['batter' 'monastery' 'conformation' 'evening-wear' 'jacket' 'lawmaker'
 'use' 'triangle' 'heron' 'requirement']"
"  
1. pail  
2. theism  
3. melted  
4. diver  
5. repository  
6. select  
7. plate  
8. unfasten  
9. icecream  
10. pail (tie with ""pail"")",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['icecream' 'theism' 'melted' 'unfasten' 'gloom' 'plate' 'select' 'pail'
 'diver' 'repository']"
"  
1. ashram  
2. porcupine  
3. anticipation  
4. margin  
5. famous  
6. web  
7. shivering  
8. loophole  
9. supervision  
10. doe",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['loophole' 'web' 'shivering' 'supervision' 'anticipation' 'porcupine'
 'doe' 'margin' 'famous' 'ashram']"
"  
1. dancing  
2. doctor  
3. dredger  
4. mailman  
5. bibliography  
6. floozie  
7. slavery  
8. draft  
9. celeriac  
10. editorial",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['floozie' 'slavery' 'doctor' 'mailman' 'bibliography' 'editorial'
 'celeriac' 'dredger' 'dancing' 'draft']"
"  
1. microwave  
2. atelier  
3. muddy  
4. bean  
5. regulate  
6. opposite  
7. ask  
8. cup  
9. jack  
10. gutter",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['cup' 'microwave' 'muddy' 'regulate' 'bean' 'jack' 'ask' 'opposite'
 'gutter' 'atelier']"
"  
1. sideboard  
2. naturalisation  
3. commodity  
4. hardcover  
5. cone  
6. do  
7. forest  
8. seeder  
9. orientation  
10. appliance",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['appliance' 'cone' 'sideboard' 'seeder' 'hardcover' 'orientation'
 'commodity' 'forest' 'naturalisation' 'doe']"
"  
1. macaroni  
2. cub  
3. gaffe  
4. join  
5. sleet  
6. artery  
7. question  
8. waveform  
9. downstairs  
10. interlay",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['gaffe' 'downstairs' 'join' 'sleet' 'artery' 'macaroni' 'interlay' 'cub'
 'waveform' 'question']"
"  
1. checkbook  
2. behave  
3. jumper  
4. curd  
5. hydrant  
6. percent  
7. wok  
8. system  
9. gland  
10. behave",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['wok' 'hydrant' 'curd' 'checkbook' 'gland' 'vomit' 'system' 'behave'
 'percent' 'jumper']"
"  
1. team  
2. moon  
3. collagen  
4. going  
5. group  
6. melatonin  
7. wagon  
8. arrest  
9. homely  
10. crystal",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['crystal' 'group' 'collagen' 'melatonin' 'going' 'wagon' 'homely' 'team'
 'moon' 'arrest']"
"  
1. ammunition  
2. bosom  
3. course  
4. psychology  
5. layout  
6. regret  
7. mud  
8. project  
9. dame  
10. pit",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['psychology' 'pit' 'regret' 'course' 'ammunition' 'mud' 'dame' 'bosom'
 'layout' 'project']"
"  
1. watch  
2. emerald  
3. thrive  
4. appetizer  
5. rinse  
6. command  
7. assorted  
8. goldfish  
9. emerald  
10. command",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['opera' 'thrive' 'assorted' 'command' 'rinse' 'goldfish' 'glut' 'emerald'
 'watch' 'appetizer']"
"  
1. adrenalin  
2. pouch  
3. content  
4. torpid  
5. eyelid  
6. transfer  
7. wet-bar  
8. disarm  
9. audited  
10. belong",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['belong' 'pouch' 'adrenalin' 'audited' 'disarm' 'transfer' 'wet-bar'
 'torpid' 'content' 'eyelid']"
"  
1. story-telling  
2. enigma  
3. shoemaker  
4. hearing  
5. addicted  
6. improvise  
7. railroad  
8. creature  
9. lever  
10. sundae",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['railroad' 'hearing' 'creature' 'shoemaker' 'addicted' 'sundae' 'lever'
 'story-telling' 'enigma' 'improvise']"
"  
1. hound  
2. variable  
3. premier  
4. blackness  
5. participant  
6. stone  
7. roundabout  
8. self  
9. center  
10. participant",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['center' 'premier' 'participant' 'roundabout' 'blackness' 'stone'
 'wonderful' 'hound' 'variable' 'self']"
"  
1. diplomacy  
2. congress  
3. anthropology  
4. silicon  
5. undress  
6. cargo  
7. professor  
8. thrive  
9. spectacles  
10. downgrade",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['cargo' 'undress' 'diplomacy' 'anthropology' 'spectacles' 'thrive'
 'professor' 'congress' 'silicon' 'downgrade']"
"  
1. punch  
2. will  
3. own  
4. emitter  
5. robust  
6. yoyo  
7. irrigation  
8. record  
9. clearing  
10. will",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['floodplain' 'yoyo' 'own' 'clearing' 'robust' 'record' 'irrigation'
 'will' 'punch' 'emitter']"
"  
1. crewmember  
2. budget  
3. subsequent  
4. grieving  
5. tensor  
6. world  
7. choosing  
8. youngster  
9. millennium  
10. tensor",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['youngster' 'grieving' 'world' 'crewmember' 'budget' 'choosing'
 'millennium' 'tensor' 'subsequent' 'haven']"
"  
1. nurture  
2. invoice  
3. kitsch  
4. small  
5. treaty  
6. complexity  
7. peace  
8. liberty  
9. intervention  
10. father-in-law",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['father-in-law' 'intervention' 'complexity' 'treaty' 'kitsch' 'liberty'
 'small' 'nurture' 'peace' 'invoice']"
"  
1. profile  
2. breed  
3. barrel  
4. retire  
5. subcomponent  
6. fear  
7. upper  
8. extremist  
9. picturesque  
10. tomb",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['tomb' 'retire' 'profile' 'extremist' 'upper' 'subcomponent' 'fear'
 'picturesque' 'breed' 'barrel']"
"  
1. gondola  
2. crude  
3. reply  
4. macadamia  
5. rum  
6. swordfish  
7. acquaintance  
8. dream  
9. crude  
10. macadamia",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['acquaintance' 'macadamia' 'reply' 'swordfish' 'gondola' 'dream'
 'ascertain' 'grandparent' 'rum' 'crude']"
"  
1. asparagus  
2. phrase  
3. doctrine  
4. snowman  
5. vigorous  
6. unique  
7. gown  
8. gelatin  
9. singing  
10. doctrine",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['outstanding' 'vigorous' 'phrase' 'doctrine' 'snowman' 'singing'
 'gelatin' 'unique' 'asparagus' 'gown']"
"  
1. millet  
2. bidet  
3. seminar  
4. sprag  
5. dealing  
6. ecclesia  
7. way  
8. conservative  
9. cohort  
10. officiate",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['officiate' 'seminar' 'sprag' 'ecclesia' 'dealing' 'cohort'
 'conservative' 'millet' 'way' 'bidet']"
"  
1. rabbit  
2. cadet  
3. damage  
4. blizzard  
5. sorbet  
6. mailman  
7. perfect  
8. curler  
9. dryer  
10. bunny",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['woozy' 'dryer' 'blizzard' 'perfect' 'sorbet' 'curler' 'mailman' 'rabbit'
 'damage' 'cadet']"
"  
1. clan  
2. freedom  
3. softball  
4. former  
5. ignorance  
6. warm  
7. leap  
8. percent  
9. waveform  
10. clan",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['today' 'softball' 'ignorance' 'warm' 'freedom' 'percent' 'waveform'
 'former' 'clan' 'leap']"
"  
1. activate  
2. mallard  
3. kitty  
4. regulate  
5. pun  
6. acquisition  
7. present  
8. pedal  
9. delight  
10. exposure",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['exposure' 'delight' 'activate' 'regulate' 'kitty' 'present' 'pedal'
 'pun' 'mallard' 'acquisition']"
"  
1. **cougar**  
2. **poignance**  
3. **malnutrition**  
4. **afford**  
5. **exhibit**  
6. **pawnshop**  
7. **zone**  
8. **solve**  
9. **vintage**  
10. **vineyard**",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['harmony' 'poignance' 'vineyard' 'pawnshop' 'malnutrition' 'solve'
 'afford' 'cougar' 'zone' 'exhibit']"
"  
1. step-mother  
2. exhibition  
3. carve  
4. competition  
5. cloistered  
6. capable  
7. fit  
8. exposure  
9. track  
10. tailspin",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['exposure' 'fit' 'carve' 'cloistered' 'capable' 'track' 'tailspin'
 'exhibition' 'step-mother' 'competition']"
"  
1. **clockwork**  
2. **spurious**  
3. **buyer**  
4. **locker**  
5. **direction**  
6. **perimeter**  
7. **tweezers**  
8. **peace**  
9. **appliance**  
10. **perfume**",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['drainage' 'direction' 'peace' 'clockwork' 'buyer' 'perfume' 'tweezers'
 'spurious' 'locker' 'appliance']"
"  
1. sombrero  
2. jar  
3. toilet  
4. initiative  
5. snug  
6. father  
7. valance  
8. goggles  
9. rug  
10. swamp",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['goggles' 'valance' 'toilet' 'sombrero' 'initiative' 'swamp' 'rug' 'jar'
 'father' 'snug']"
"  
1. gamebird  
2. boyhood  
3. infrastructure  
4. visual  
5. live  
6. convertible  
7. nationality  
8. marked  
9. segment  
10. visual",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['oldie' 'visual' 'live' 'infrastructure' 'nationality' 'segment' 'marked'
 'convertible' 'gamebird' 'boyhood']"
"  
1. tradition  
2. series  
3. wool  
4. memo  
5. pard  
6. backyard  
7. terror  
8. city  
9. series  
10. wool",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['absence' 'memo' 'tradition' 'city' 'terror' 'backyard' 'majestic' 'pard'
 'series' 'wool']"
"  
1. duster  
2. apparel  
3. sequence  
4. own  
5. border  
6. counter  
7. fishery  
8. slap  
9. category  
10. graceful",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['category' 'sequence' 'counter' 'apparel' 'fishery' 'border' 'graceful'
 'slap' 'own' 'duster']"
