predicted_answer,max_new_tokens,answer,question,task,answer_prefix
"  
1. bowler  
2. modification  
3. parable  
4. thigh  
5. ligand  
6. elbow  
7. fascinated  
8. building  
9. descent  
10. rhetorical",120,"['parable' 'descent' 'building' 'elbow' 'thigh' 'ligand' 'fascinated'
 'bowler' 'modification' 'rhetorical']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **cure**  
2. **shape**  
3. **menu**  
4. **pride**  
5. **tablet**  
6. **tasteless**  
7. **blizzard**  
8. **cosset**  
9. **airbus**  
10. **scream**",120,"['blizzard' 'scream' 'cure' 'airbus' 'tasteless' 'pride' 'cosset' 'tablet'
 'shape' 'menu']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **rampant**  
2. **parenting**  
3. **statue**  
4. **rub**  
5. **university**  
6. **ethnicity**  
7. **manservant**  
8. **evidence**  
9. **med**  
10. **forager**",120,"['med' 'manservant' 'university' 'evidence' 'forager' 'rub' 'parenting'
 'statue' 'ethnicity' 'rampant']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. activist  
2. pence  
3. gum  
4. sequel  
5. vast  
6. resistance  
7. theft  
8. dromedary  
9. splendid  
10. faulty",120,"['splendid' 'resistance' 'pence' 'faulty' 'theft' 'activist' 'dromedary'
 'sequel' 'vast' 'gum']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. musician  
2. standard  
3. hurry  
4. isogloss  
5. floor  
6. young  
7. hacienda  
8. presume  
9. stable  
10. idiot",120,"['standard' 'stable' 'hacienda' 'presume' 'young' 'floor' 'isogloss'
 'musician' 'hurry' 'idiot']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. attorney  
2. ear  
3. activity  
4. authenticity  
5. doorbell  
6. molding  
7. earthquake  
8. ephemera  
9. lunchroom  
10. almighty",120,"['authenticity' 'doorbell' 'attorney' 'lunchroom' 'activity' 'almighty'
 'ephemera' 'ear' 'earthquake' 'molding']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **step-daughter**  
2. **regionalism**  
3. **chip**  
4. **scraper**  
5. **underclothes**  
6. **tacky**  
7. **salesman**  
8. **sediment**  
9. **tower**  
10. **artichoke**",120,"['tower' 'salesman' 'step-daughter' 'artichoke' 'underclothes' 'scraper'
 'tacky' 'chip' 'regionalism' 'sediment']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **kumquat**  
2. **hang**  
3. **proofread**  
4. **hubcap**  
5. **readiness**  
6. **tasteful**  
7. **maddening**  
8. **glow**  
9. **hacksaw**  
10. **tick**",120,"['hang' 'maddening' 'kumquat' 'tasteful' 'tick' 'proofread' 'hacksaw'
 'hubcap' 'readiness' 'glow']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **stack**  
2. **evaluation**  
3. **recorder**  
4. **waistband**  
5. **blow**  
6. **acetate**  
7. **misnomer**  
8. **shaky**  
9. **gymnast**  
10. **stopsign**",120,"['misnomer' 'waistband' 'stack' 'gymnast' 'shaky' 'blow' 'stopsign'
 'recorder' 'evaluation' 'acetate']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. trellis  
2. typical  
3. hypothesis  
4. damaged  
5. elver  
6. paramecium  
7. sediment  
8. virtue  
9. takeover  
10. fortnight",120,"['sediment' 'virtue' 'typical' 'paramecium' 'elver' 'damaged' 'hypothesis'
 'takeover' 'trellis' 'fortnight']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. doctor  
2. tray  
3. bronchitis  
4. take-out  
5. limit  
6. dragonfly  
7. Early  
8. announcement  
9. lap  
10. moonshine",120,"['doctor' 'bronchitis' 'tray' 'moonshine' 'announcement' 'dragonfly' 'lap'
 'take-out' 'Early' 'limit']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. diadem  
2. plant  
3. removal  
4. fishbone  
5. neonate  
6. code  
7. watch  
8. separation  
9. reclamation  
10. bridge",120,"['code' 'watch' 'removal' 'bridge' 'fishbone' 'reclamation' 'separation'
 'neonate' 'diadem' 'plant']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. thinkable  
2. ambition  
3. waggish  
4. dryer  
5. subcontractor  
6. moan  
7. numeracy  
8. suffocation  
9. millennium  
10. interaction",120,"['waggish' 'numeracy' 'dryer' 'millennium' 'subcontractor' 'suffocation'
 'interaction' 'thinkable' 'ambition' 'moan']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. glockenspiel  
2. misty  
3. adaptation  
4. pennant  
5. pompom  
6. law  
7. sepal  
8. efficient  
9. cloakroom  
10. fairness",120,"['law' 'fairness' 'misty' 'cloakroom' 'pennant' 'pompom' 'sepal'
 'efficient' 'glockenspiel' 'adaptation']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. airship  
2. advice  
3. maple  
4. idiom  
5. vintage  
6. share  
7. reproduce  
8. year  
9. medium  
10. guinea",120,"['medium' 'maple' 'idiom' 'reproduce' 'share' 'year' 'guinea' 'airship'
 'advice' 'vintage']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. canteen  
2. browsing  
3. chaplain  
4. screwdriver  
5. restaurant  
6. ethereal  
7. furnace  
8. algebra  
9. redundant  
10. screwdriver",120,"['ethereal' 'culvert' 'browsing' 'redundant' 'screwdriver' 'restaurant'
 'furnace' 'canteen' 'chaplain' 'algebra']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. dory  
2. meatball  
3. quiver  
4. nudge  
5. anklet  
6. epic  
7. addiction  
8. describe  
9. distinction  
10. buggy",120,"['buggy' 'nudge' 'quiver' 'addiction' 'epic' 'distinction' 'describe'
 'dory' 'anklet' 'meatball']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. apology  
2. sponsorship  
3. blouse  
4. oat  
5. wolf  
6. praise  
7. puppy  
8. swivel  
9. elite  
10. gauntlet",120,"['gauntlet' 'oat' 'wolf' 'elite' 'blouse' 'apology' 'swivel' 'sponsorship'
 'praise' 'puppy']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. wok  
2. portion  
3. lecture  
4. canopy  
5. minimum  
6. strengthen  
7. hum  
8. north  
9. shop  
10. friction",120,"['north' 'hum' 'portion' 'friction' 'lecture' 'canopy' 'minimum' 'shop'
 'wok' 'strengthen']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **derby**  
2. **restriction**  
3. **patch**  
4. **prestige**  
5. **enlist**  
6. **barrel**  
7. **attachment**  
8. **trench**  
9. **procure**  
10. **monument**",120,"['derby' 'attachment' 'patch' 'monument' 'procure' 'enlist' 'barrel'
 'restriction' 'trench' 'prestige']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **burn-out**  
2. **footprint**  
3. **bill**  
4. **fraction**  
5. **cocoa**  
6. **gorilla**  
7. **opinion**  
8. **innovation**  
9. **potential**  
10. **yam**",120,"['burn-out' 'potential' 'cocoa' 'yam' 'fraction' 'innovation' 'opinion'
 'bill' 'gorilla' 'footprint']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. gentleman  
2. small  
3. leveret  
4. romance  
5. scandalous  
6. pill  
7. machinery  
8. downgrade  
9. sunrise  
10. jealousy",120,"['leveret' 'romance' 'downgrade' 'machinery' 'scandalous' 'gentleman'
 'jealousy' 'pill' 'small' 'sunrise']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. insert  
2. nuke  
3. councilperson  
4. cube  
5. excited  
6. masterpiece  
7. onerous  
8. night  
9. organic  
10. trick",120,"['cube' 'onerous' 'insert' 'organic' 'trick' 'masterpiece' 'excited'
 'nuke' 'councilperson' 'night']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. shirt  
2. tablecloth  
3. progression  
4. default  
5. harmonious  
6. aunt  
7. interloper  
8. fraction  
9. working  
10. overt",120,"['aunt' 'fraction' 'harmonious' 'overt' 'interloper' 'progression'
 'tablecloth' 'shirt' 'default' 'working']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. frog  
2. joey  
3. used  
4. parsimonious  
5. road  
6. thrush  
7. shrimp  
8. moat  
9. village  
10. itch",120,"['shrimp' 'village' 'thrush' 'itch' 'parsimonious' 'joey' 'road' 'frog'
 'used' 'moat']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. maniacal  
2. deadline  
3. tabletop  
4. homicide  
5. making  
6. endothelium  
7. colloquy  
8. butterfly  
9. odometer  
10. poverty",120,"['endothelium' 'odometer' 'homicide' 'poverty' 'colloquy' 'deadline'
 'butterfly' 'maniacal' 'tabletop' 'making']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. loop  
2. efficient  
3. isogloss  
4. hammer  
5. neighborhood  
6. triangle  
7. relate  
8. vulgar  
9. scope  
10. shallows",120,"['shallows' 'relate' 'loop' 'neighborhood' 'scope' 'triangle' 'vulgar'
 'hammer' 'efficient' 'isogloss']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. duel  
2. body  
3. convection  
4. spoon  
5. hormone  
6. patient  
7. rudiment  
8. wildlife  
9. shield  
10. pew",120,"['spoon' 'pew' 'body' 'patient' 'shield' 'hormone' 'convection' 'wildlife'
 'duel' 'rudiment']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. didactic  
2. e-mail  
3. thinking  
4. history  
5. cord  
6. running  
7. administration  
8. crow  
9. juicy  
10. theory",120,"['running' 'e-mail' 'thinking' 'crow' 'administration' 'cord' 'juicy'
 'history' 'didactic' 'theory']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **cast**  
2. **personnel**  
3. **sassy**  
4. **fridge**  
5. **currant**  
6. **ripe**  
7. **clever**  
8. **restroom**  
9. **energy**  
10. **wisdom**",120,"['wisdom' 'currant' 'cast' 'energy' 'sassy' 'fridge' 'ripe' 'personnel'
 'restroom' 'clever']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **reinforce**  
2. **zebrafish**  
3. **bear**  
4. **nightlight**  
5. **prick**  
6. **coordinator**  
7. **bubble**  
8. **fork**  
9. **crooked**  
10. **zebrafish** (tie with ""reinforce"" for 1st place, but ""zebrafish"" appears more frequently)  

**Note:** If ""reinforce"" and ""zebrafish"" are tied for the most frequent, the answer",120,"['prick' 'fork' 'zebrafish' 'bubble' 'nightlight' 'coordinator' 'crooked'
 'reinforce' 'bear' 'beck']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. attain  
2. valance  
3. category  
4. dwell  
5. combat  
6. profession  
7. transform  
8. tan  
9. sequel  
10. valance",120,"['tan' 'advantage' 'category' 'combat' 'valance' 'dwell' 'profession'
 'sequel' 'attain' 'transform']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. criticism  
2. automation  
3. timeout  
4. fridge  
5. supervisor  
6. difficult  
7. identity  
8. wit  
9. theft  
10. counter",120,"['wit' 'counter' 'timeout' 'identity' 'difficult' 'criticism' 'supervisor'
 'fridge' 'automation' 'theft']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. harp  
2. plantation  
3. rob  
4. solvency  
5. souvenir  
6. blossom  
7. stadium  
8. relish  
9. printer  
10. neuropathologist",120,"['relish' 'printer' 'stadium' 'neuropathologist' 'souvenir' 'plantation'
 'solvency' 'harp' 'rob' 'blossom']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. scimitar  
2. budget  
3. manipulation  
4. consumption  
5. know-how  
6. gynaecology  
7. spice  
8. shift  
9. allergist  
10. amazement",120,"['spice' 'allergist' 'scimitar' 'amazement' 'budget' 'know-how'
 'manipulation' 'shift' 'consumption' 'gynaecology']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. bra  
2. amazement  
3. scorch  
4. sanctuary  
5. fairness  
6. bracelet  
7. idea  
8. vigorous  
9. reporting  
10. alike",120,"['idea' 'amazement' 'bra' 'reporting' 'alike' 'scorch' 'vigorous'
 'fairness' 'sanctuary' 'bracelet']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **trashy**  
2. **door**  
3. **veldt**  
4. **parka**  
5. **consulate**  
6. **beer**  
7. **glen**  
8. **fluke**  
9. **antiquity**  
10. **consulate** (Note: ""consulate"" appears more than once, so it is the 5th and 10th word in the list, but it is counted only once in the top 10.)  

**Corrected and Final Answer",120,"['antiquity' 'fluke' 'door' 'greenhouse' 'beer' 'veldt' 'parka' 'glen'
 'consulate' 'trashy']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. carabao  
2. uninterested  
3. smelting  
4. closure  
5. texture  
6. hop  
7. analgesia  
8. ban  
9. crocodile  
10. fortunate",120,"['ban' 'analgesia' 'uninterested' 'fortunate' 'closure' 'smelting' 'hop'
 'crocodile' 'carabao' 'texture']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. adopt  
2. reception  
3. teach  
4. shearling  
5. sport  
6. divorce  
7. lean  
8. neologism  
9. describe  
10. fighter",120,"['teach' 'sport' 'adopt' 'fighter' 'shearling' 'lean' 'divorce'
 'reception' 'neologism' 'describe']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. mug  
2. crest  
3. numeracy  
4. quince  
5. understand  
6. jobless  
7. tailor  
8. oasis  
9. drizzle  
10. coherent",120,"['drizzle' 'quince' 'oasis' 'tailor' 'jobless' 'numeracy' 'understand'
 'coherent' 'crest' 'mug']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. thumb  
2. hill  
3. plunger  
4. cowboy  
5. sabre  
6. disk  
7. hire  
8. vein  
9. sledge  
10. intervenor",120,"['sledge' 'sabre' 'thumb' 'hire' 'cowboy' 'plunger' 'intervenor' 'disk'
 'hill' 'vein']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. shipyard  
2. authorisation  
3. colorful  
4. cart  
5. scrambled  
6. pastoralist  
7. nickel  
8. open  
9. spasm  
10. culvert",120,"['scrambled' 'pastoralist' 'authorisation' 'spasm' 'nickel' 'colorful'
 'cart' 'culvert' 'shipyard' 'open']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. hot  
2. vest  
3. teeny  
4. bassoon  
5. world  
6. excitement  
7. metro  
8. full  
9. jackfruit  
10. uplift",120,"['bassoon' 'vest' 'metro' 'jackfruit' 'uplift' 'world' 'excitement'
 'teeny' 'hot' 'full']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. canteen  
2. checkbook  
3. inquisitive  
4. suck  
5. guttural  
6. terrorism  
7. canvas  
8. frightened  
9. eliminate  
10. sassy",120,"['canvas' 'canteen' 'inquisitive' 'sassy' 'terrorism' 'eliminate'
 'checkbook' 'suck' 'guttural' 'frightened']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. thong  
2. ram  
3. lode  
4. institution  
5. savory  
6. vulgar  
7. muddle  
8. author  
9. rid  
10. walrus",120,"['institution' 'rid' 'savory' 'author' 'ram' 'muddle' 'thong' 'lode'
 'vulgar' 'walrus']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. gondola  
2. improve  
3. mobster  
4. celsius  
5. wound  
6. supply  
7. creative  
8. coal  
9. riddle  
10. earthquake",120,"['earthquake' 'supply' 'coal' 'riddle' 'mobster' 'creative' 'gondola'
 'wound' 'improve' 'celsius']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. fun  
2. nurture  
3. top-hat  
4. gland  
5. mutton  
6. plastic  
7. self-esteem  
8. clock  
9. owl  
10. dredger",120,"['clock' 'self-esteem' 'nurture' 'dredger' 'owl' 'gland' 'plastic'
 'top-hat' 'fun' 'mutton']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. mathematics  
2. task  
3. stock-in-trade  
4. bark  
5. revenge  
6. gerbil  
7. latex  
8. negligee  
9. walking  
10. wound",120,"['mathematics' 'bark' 'walking' 'task' 'stock-in-trade' 'negligee'
 'revenge' 'wound' 'latex' 'gerbil']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. macrofauna  
2. care  
3. zoology  
4. sprout  
5. sweatshop  
6. vol  
7. smith  
8. zither  
9. mattress  
10. date",120,"['mattress' 'sweatshop' 'vol' 'zither' 'zoology' 'care' 'sprout' 'smith'
 'macrofauna' 'date']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. mailer  
2. stimulus  
3. knotty  
4. exam  
5. pronoun  
6. pawnshop  
7. space  
8. freeze  
9. mislead  
10. commerce",120,"['space' 'mislead' 'freeze' 'commerce' 'pronoun' 'knotty' 'pawnshop'
 'stimulus' 'mailer' 'exam']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **tickle**  
2. **shoemaker**  
3. **equity**  
4. **pitch**  
5. **cloudy**  
6. **grub**  
7. **help**  
8. **egghead**  
9. **wont**  
10. **incandescence**",120,"['grub' 'equity' 'wont' 'incandescence' 'shoemaker' 'pitch' 'tickle'
 'cloudy' 'help' 'egghead']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. adrenalin  
2. legume  
3. show-stopper  
4. capital  
5. narrow  
6. payee  
7. stimulus  
8. gumshoe  
9. understanding  
10. monopoly",120,"['understanding' 'payee' 'adrenalin' 'monopoly' 'narrow' 'legume'
 'show-stopper' 'gumshoe' 'capital' 'stimulus']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. bathe  
2. derivation  
3. emerald  
4. jazz  
5. publication  
6. deal  
7. insect  
8. word  
9. washer  
10. rostrum",120,"['derivation' 'emerald' 'washer' 'insect' 'word' 'publication' 'jazz'
 'deal' 'bathe' 'rostrum']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. sitar  
2. motor  
3. billowy  
4. slump  
5. inhibitor  
6. credit  
7. introduce  
8. hornet  
9. verve  
10. transfer",120,"['inhibitor' 'transfer' 'motor' 'hornet' 'billowy' 'verve' 'introduce'
 'slump' 'sitar' 'credit']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. handsomely  
2. chivalrous  
3. pupa  
4. direction  
5. step-sister  
6. tender  
7. lightning  
8. seemly  
9. happy  
10. enquiry",120,"['direction' 'happy' 'lightning' 'tender' 'step-sister' 'chivalrous'
 'pupa' 'seemly' 'handsomely' 'enquiry']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. crotch  
2. quiver  
3. chairman  
4. daffodil  
5. unity  
6. limit  
7. burlesque  
8. patience  
9. crew  
10. complicity",120,"['unity' 'limit' 'crotch' 'patience' 'complicity' 'chairman' 'daffodil'
 'burlesque' 'quiver' 'crew']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. heart-throb  
2. venue  
3. strudel  
4. manicure  
5. verdant  
6. briefing  
7. dory  
8. permafrost  
9. view  
10. styling",120,"['styling' 'heart-throb' 'strudel' 'dory' 'briefing' 'manicure' 'view'
 'verdant' 'venue' 'permafrost']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. finger  
2. ruckus  
3. charlatan  
4. early  
5. note  
6. protect  
7. catacomb  
8. double  
9. slip  
10. prayer",120,"['double' 'note' 'finger' 'prayer' 'ruckus' 'protect' 'slip' 'charlatan'
 'early' 'catacomb']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. processing  
2. leadership  
3. pigsty  
4. pastoralist  
5. good  
6. abstracted  
7. nerve  
8. bibliography  
9. early  
10. advertising",120,"['abstracted' 'nerve' 'processing' 'early' 'pigsty' 'pastoralist'
 'advertising' 'leadership' 'good' 'bibliography']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. bind  
2. ship  
3. carnival  
4. straight  
5. cloudy  
6. tactics  
7. notebook  
8. pathogenesis  
9. harald  
10. declination",120,"['tactics' 'declination' 'ship' 'harald' 'straight' 'cloudy' 'notebook'
 'carnival' 'pathogenesis' 'bind']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. publicize  
2. bass  
3. locality  
4. obtainable  
5. rhythm  
6. entry  
7. paranoia  
8. spot  
9. going  
10. obtainable (tie with ""publicize"")",120,"['spot' 'rhythm' 'obtainable' 'going' 'paranoia' 'locality' 'entry' 'bass'
 'publicize' 'lonely']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **last**  
2. **tutor**  
3. **clay**  
4. **stress**  
5. **elongation**  
6. **plug**  
7. **steady**  
8. **drink**  
9. **angle**  
10. **trail**",120,"['drink' 'trail' 'steadfast' 'plug' 'tutor' 'stress' 'angle' 'clay' 'last'
 'elongation']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. highfalutin  
2. tool  
3. medium  
4. soybean  
5. scraper  
6. skiing  
7. hygienic  
8. mantua  
9. tackle  
10. capacity",120,"['hygienic' 'mantua' 'highfalutin' 'tackle' 'skiing' 'capacity' 'soybean'
 'tool' 'medium' 'scraper']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **bob**  
2. **democracy**  
3. **cry**  
4. **grease**  
5. **felony**  
6. **possessive**  
7. **script**  
8. **certainty**  
9. **dilapidation**  
10. **hesitation**",120,"['grease' 'dilapidation' 'felony' 'script' 'certainty' 'bob' 'possessive'
 'democracy' 'hesitation' 'cry']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **new**  
2. **advocacy**  
3. **pancreas**  
4. **outcome**  
5. **invent**  
6. **juggernaut**  
7. **pulley**  
8. **android**  
9. **fillet**  
10. **exceed**",120,"['outcome' 'juggernaut' 'exceed' 'invent' 'fillet' 'pancreas' 'advocacy'
 'new' 'android' 'pulley']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. glib  
2. embarrassed  
3. bangle  
4. cross  
5. take  
6. lender  
7. stripe  
8. wide  
9. awe  
10. tail",120,"['tail' 'awe' 'bangle' 'take' 'lender' 'stripe' 'wide' 'glib'
 'embarrassed' 'cross']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. tights  
2. soldier  
3. pseudoscience  
4. sidecar  
5. important  
6. wholesale  
7. statistics  
8. porch  
9. boost  
10. host",120,"['important' 'porch' 'tights' 'host' 'pseudoscience' 'statistics' 'boost'
 'sidecar' 'soldier' 'wholesale']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. balalaika  
2. substance  
3. traditionalism  
4. tissue  
5. raise  
6. heron  
7. organising  
8. violin  
9. territory  
10. contention",120,"['substance' 'tissue' 'violin' 'contention' 'territory' 'traditionalism'
 'raise' 'balalaika' 'heron' 'organising']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. old  
2. magnet  
3. boil  
4. trooper  
5. creationist  
6. knowledgeable  
7. autumn  
8. charge  
9. lawn  
10. tough-guy",120,"['trooper' 'tough-guy' 'magnet' 'lawn' 'knowledgeable' 'creationist'
 'charge' 'old' 'boil' 'autumn']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. callous  
2. claim  
3. diploma  
4. coal  
5. chromolithograph  
6. creepy  
7. spawn  
8. abundance  
9. church  
10. jerk",120,"['chromolithograph' 'claim' 'creepy' 'spawn' 'diploma' 'abundance'
 'church' 'coal' 'callous' 'jerk']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. underclothes  
2. ape  
3. mathematics  
4. cyclooxygenase  
5. mere  
6. money  
7. neighborly  
8. exception  
9. day  
10. pause",120,"['underclothes' 'day' 'mathematics' 'pause' 'cyclooxygenase' 'ape'
 'exception' 'money' 'mere' 'neighborly']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. literature  
2. slippers  
3. ketch  
4. botany  
5. vanish  
6. scam  
7. coal  
8. culture  
9. jellyfish  
10. tabletop",120,"['coal' 'jellyfish' 'slippers' 'tabletop' 'culture' 'scam' 'botany'
 'ketch' 'literature' 'vanish']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. solitaire  
2. occupation  
3. initial  
4. gelding  
5. ophthalmologist  
6. campaign  
7. stove  
8. lynx  
9. knotty  
10. hail",120,"['occupation' 'knotty' 'initial' 'hail' 'lynx' 'solitaire'
 'ophthalmologist' 'campaign' 'gelding' 'stove']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. boxer  
2. relaxation  
3. visor  
4. lemon  
5. booster  
6. readiness  
7. swim  
8. gauge  
9. colossal  
10. boxer (tie with ""boxer"" for 1st place)",120,"['readiness' 'boxer' 'lemon' 'colossal' 'blow' 'swim' 'gauge' 'visor'
 'relaxation' 'booster']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **climb**  
2. **toothpaste**  
3. **dune buggy**  
4. **markup**  
5. **humour**  
6. **carrot**  
7. **music**  
8. **deployment**  
9. **exercise**  
10. **churn**",120,"['toothpaste' 'exercise' 'climb' 'dune buggy' 'deployment' 'carrot'
 'markup' 'churn' 'humour' 'music']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. doctor  
2. creche  
3. diagnosis  
4. aircraft  
5. eardrum  
6. stream  
7. efficacious  
8. spider  
9. plaintiff  
10. chronograph",120,"['spider' 'plaintiff' 'efficacious' 'eardrum' 'chronograph' 'aircraft'
 'doctor' 'stream' 'creche' 'diagnosis']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
